METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,27.0,55.6,2.83,0.99,37.0,29.6,0.37,-8.68
AI_SCORE,1,3,25.0,40.0,1.86,-3.54,40.0,28.0,-2.73,-11.78
AI_SCORE,1,5,23.0,39.1,0.37,-3.05,30.4,26.1,-4.19,-15.27
AI_SCORE,3,1,81.0,59.3,4.46,1.35,49.4,34.6,1.5,-18.09
AI_SCORE,3,3,75.0,48.0,3.43,-1.68,46.7,36.0,-0.92,-18.09
AI_SCORE,3,5,69.0,42.0,1.36,-3.05,37.7,30.4,-3.58,-18.09
AI_SCORE,5,1,135.0,60.7,5.78,0.76,49.6,37.8,2.78,-25.75
AI_SCORE,5,3,125.0,52.0,4.87,0.85,47.2,37.6,0.28,-25.75
AI_SCORE,5,5,115.0,47.0,3.31,-1.76,41.7,33.9,-2.47,-25.75
AI_SCORE,10,1,270.0,64.1,6.87,1.88,51.9,39.3,3.93,-25.75
AI_SCORE,10,3,250.0,54.8,5.94,0.56,49.6,39.6,0.68,-25.75
AI_SCORE,10,5,230.0,49.6,5.49,-0.62,45.2,37.4,-1.4,-25.75
DISPLAY_SCORE,1,1,27.0,77.8,18.4,10.47,70.4,63.0,16.39,-10.51
DISPLAY_SCORE,1,3,25.0,84.0,21.2,14.63,84.0,72.0,15.45,-10.56
DISPLAY_SCORE,1,5,23.0,78.3,20.13,13.25,73.9,69.6,14.54,-10.56
DISPLAY_SCORE,3,1,81.0,76.5,20.11,13.15,71.6,67.9,18.34,-16.73
DISPLAY_SCORE,3,3,75.0,80.0,21.14,14.68,78.7,73.3,16.68,-16.73
DISPLAY_SCORE,3,5,69.0,78.3,20.51,12.09,76.8,71.0,15.09,-16.73
DISPLAY_SCORE,5,1,135.0,77.8,21.81,13.15,74.1,68.9,20.04,-19.8
DISPLAY_SCORE,5,3,125.0,81.6,22.78,15.59,80.0,73.6,18.71,-19.8
DISPLAY_SCORE,5,5,115.0,79.1,22.56,13.91,77.4,70.4,17.55,-19.8
DISPLAY_SCORE,10,1,270.0,74.4,15.62,8.93,68.1,59.3,13.62,-19.8
DISPLAY_SCORE,10,3,250.0,76.0,16.07,12.81,72.8,63.6,11.83,-19.8
DISPLAY_SCORE,10,5,230.0,74.8,16.38,11.58,71.3,63.0,10.57,-19.8
ELITE_SCORE,1,1,5.0,80.0,2.29,0.77,40.0,20.0,-1.2,-3.9
ELITE_SCORE,1,3,3.0,100.0,8.6,3.09,66.7,33.3,-0.13,-2.75
ELITE_SCORE,1,5,1.0,100.0,0.16,0.16,0.0,0.0,-2.75,-2.75
ELITE_SCORE,3,1,15.0,73.3,6.99,0.77,53.3,40.0,2.87,-6.14
ELITE_SCORE,3,3,9.0,88.9,10.43,4.81,77.8,44.4,3.12,-4.42
ELITE_SCORE,3,5,3.0,100.0,6.35,1.83,33.3,33.3,-2.97,-4.42
ELITE_SCORE,5,1,25.0,72.0,6.03,2.49,52.0,36.0,1.77,-6.14
ELITE_SCORE,5,3,15.0,80.0,8.41,4.39,73.3,46.7,1.05,-5.81
ELITE_SCORE,5,5,5.0,60.0,2.98,0.16,20.0,20.0,-3.4,-4.42
ELITE_SCORE,10,1,50.0,68.0,5.23,1.85,44.0,28.0,1.25,-7.92
ELITE_SCORE,10,3,30.0,83.3,7.77,5.23,76.7,50.0,-0.21,-7.92
ELITE_SCORE,10,5,10.0,80.0,5.58,3.99,60.0,40.0,-3.97,-7.92
FINAL_SCORE,1,1,27.0,81.5,17.0,10.47,74.1,63.0,15.28,-10.51
FINAL_SCORE,1,3,25.0,84.0,19.3,13.25,84.0,72.0,14.24,-10.56
FINAL_SCORE,1,5,23.0,78.3,18.1,12.09,73.9,69.6,13.27,-10.56
FINAL_SCORE,3,1,81.0,79.0,21.67,13.15,72.8,67.9,20.02,-16.73
FINAL_SCORE,3,3,75.0,80.0,23.04,15.59,78.7,73.3,18.98,-16.73
FINAL_SCORE,3,5,69.0,78.3,23.13,13.25,76.8,71.0,17.99,-16.73
FINAL_SCORE,5,1,135.0,76.3,20.42,13.08,71.9,66.7,18.59,-19.8
FINAL_SCORE,5,3,125.0,82.4,21.34,14.57,78.4,72.0,17.37,-19.8
FINAL_SCORE,5,5,115.0,78.3,21.17,13.25,76.5,69.6,16.34,-19.8
FINAL_SCORE,10,1,270.0,74.4,15.83,11.27,68.5,60.0,13.86,-19.8
FINAL_SCORE,10,3,250.0,77.6,16.31,14.64,73.6,64.4,12.18,-19.8
FINAL_SCORE,10,5,230.0,73.9,16.4,12.69,71.3,63.9,10.91,-19.8
