METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,38.0,63.2,5.74,1.32,44.7,39.5,2.63,-8.68
AI_SCORE,1,3,36.0,52.8,3.55,1.84,50.0,38.9,-0.89,-11.78
AI_SCORE,1,5,34.0,52.9,3.66,1.09,47.1,41.2,-1.95,-15.27
AI_SCORE,3,1,114.0,66.7,6.36,1.92,54.4,40.3,3.13,-18.09
AI_SCORE,3,3,108.0,57.4,5.31,4.0,54.6,44.4,0.73,-18.09
AI_SCORE,3,5,102.0,55.9,4.95,1.04,51.0,44.1,-0.77,-18.09
AI_SCORE,5,1,190.0,64.7,6.75,2.35,52.6,40.5,3.52,-25.75
AI_SCORE,5,3,180.0,60.6,6.37,4.06,55.0,46.1,1.45,-25.75
AI_SCORE,5,5,170.0,58.2,6.48,2.32,52.9,46.5,0.12,-25.75
AI_SCORE,10,1,380.0,65.8,7.68,2.78,53.9,41.3,4.64,-25.75
AI_SCORE,10,3,360.0,61.4,7.51,3.37,55.6,46.1,2.21,-25.75
AI_SCORE,10,5,340.0,57.6,7.4,3.07,52.9,45.3,0.56,-25.75
DISPLAY_SCORE,1,1,38.0,73.7,17.41,12.05,68.4,63.2,15.74,-35.2
DISPLAY_SCORE,1,3,36.0,83.3,20.04,13.94,83.3,75.0,15.36,-35.2
DISPLAY_SCORE,1,5,34.0,85.3,20.92,16.76,79.4,76.5,15.87,-35.2
DISPLAY_SCORE,3,1,114.0,78.9,18.52,13.12,72.8,68.4,16.67,-35.2
DISPLAY_SCORE,3,3,108.0,84.3,20.47,17.27,83.3,76.9,16.2,-35.2
DISPLAY_SCORE,3,5,102.0,86.3,21.41,19.77,84.3,77.5,16.27,-35.2
DISPLAY_SCORE,5,1,190.0,76.8,19.1,13.08,72.6,67.9,17.26,-35.2
DISPLAY_SCORE,5,3,180.0,83.3,20.69,14.22,82.2,74.4,16.83,-35.2
DISPLAY_SCORE,5,5,170.0,84.1,21.72,14.29,82.4,75.3,16.96,-35.2
DISPLAY_SCORE,10,1,380.0,76.1,14.77,8.99,70.0,60.5,12.78,-35.2
DISPLAY_SCORE,10,3,360.0,79.4,15.7,13.01,76.4,66.4,11.54,-35.2
DISPLAY_SCORE,10,5,340.0,79.1,16.44,12.89,75.9,67.4,11.07,-35.2
ELITE_SCORE,1,1,16.0,81.2,4.43,2.02,50.0,25.0,0.18,-5.64
ELITE_SCORE,1,3,14.0,71.4,5.99,3.73,57.1,42.9,-0.03,-5.64
ELITE_SCORE,1,5,12.0,75.0,11.28,9.99,66.7,66.7,-0.37,-7.17
ELITE_SCORE,3,1,48.0,75.0,5.88,2.65,54.2,33.3,2.56,-15.27
ELITE_SCORE,3,3,42.0,78.6,8.51,4.59,64.3,47.6,2.05,-15.27
ELITE_SCORE,3,5,36.0,83.3,11.42,4.47,72.2,52.8,0.94,-15.27
ELITE_SCORE,5,1,80.0,65.0,4.74,1.75,48.8,30.0,1.33,-15.27
ELITE_SCORE,5,3,70.0,71.4,6.77,3.59,62.9,42.9,0.18,-15.27
ELITE_SCORE,5,5,60.0,71.7,8.48,3.37,60.0,45.0,-0.86,-15.27
ELITE_SCORE,10,1,160.0,62.5,3.87,1.55,43.1,24.4,0.62,-15.27
ELITE_SCORE,10,3,140.0,63.6,5.28,3.36,56.4,37.1,-0.93,-15.45
ELITE_SCORE,10,5,120.0,68.3,6.68,3.73,60.0,41.7,-2.11,-15.45
FINAL_SCORE,1,1,38.0,78.9,16.82,11.17,71.1,63.2,15.3,-10.51
FINAL_SCORE,1,3,36.0,86.1,19.91,13.63,86.1,75.0,15.2,-10.56
FINAL_SCORE,1,5,34.0,88.2,20.85,14.35,82.4,76.5,15.92,-10.56
FINAL_SCORE,3,1,114.0,79.8,19.84,12.91,73.7,68.4,18.0,-16.73
FINAL_SCORE,3,3,108.0,85.2,21.81,15.53,83.3,75.9,17.66,-16.73
FINAL_SCORE,3,5,102.0,86.3,23.18,22.95,84.3,77.5,17.92,-16.73
FINAL_SCORE,5,1,190.0,76.3,18.36,12.47,71.6,66.3,16.47,-19.8
FINAL_SCORE,5,3,180.0,83.9,20.0,14.22,81.1,72.8,16.04,-19.8
FINAL_SCORE,5,5,170.0,83.5,21.02,14.29,80.6,73.5,16.12,-19.8
FINAL_SCORE,10,1,380.0,75.8,14.98,11.4,70.0,60.8,13.01,-19.8
FINAL_SCORE,10,3,360.0,80.8,15.84,13.43,76.7,66.4,11.77,-19.8
FINAL_SCORE,10,5,340.0,78.8,16.48,13.22,76.2,67.9,11.27,-19.8
