METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,25.0,52.0,1.73,0.76,32.0,24.0,-0.72,-8.68
AI_SCORE,1,3,23.0,34.8,0.74,-3.87,34.8,21.7,-3.25,-11.78
AI_SCORE,1,5,21.0,38.1,-0.67,-3.05,28.6,23.8,-5.1,-15.27
AI_SCORE,3,1,75.0,56.0,3.79,0.99,45.3,30.7,0.96,-18.09
AI_SCORE,3,3,69.0,43.5,2.32,-2.26,42.0,31.9,-1.99,-18.09
AI_SCORE,3,5,63.0,39.7,0.03,-4.14,34.9,27.0,-4.28,-18.09
AI_SCORE,5,1,125.0,57.6,5.2,0.72,45.6,33.6,2.36,-25.75
AI_SCORE,5,3,115.0,48.7,3.54,0.39,44.3,34.8,-1.12,-25.75
AI_SCORE,5,5,105.0,44.8,2.59,-3.03,40.0,32.4,-2.97,-25.75
AI_SCORE,10,1,250.0,61.2,6.21,1.76,48.8,35.6,3.28,-25.75
AI_SCORE,10,3,230.0,52.2,5.47,0.37,48.7,38.7,0.01,-25.75
AI_SCORE,10,5,210.0,47.1,4.71,-0.82,42.9,35.2,-1.99,-25.75
DISPLAY_SCORE,1,1,25.0,76.0,19.44,11.87,72.0,64.0,17.47,-10.51
DISPLAY_SCORE,1,3,23.0,82.6,20.53,13.25,82.6,69.6,15.04,-10.56
DISPLAY_SCORE,1,5,21.0,76.2,21.4,14.63,76.2,71.4,16.29,-10.56
DISPLAY_SCORE,3,1,75.0,74.7,20.22,13.08,70.7,66.7,18.47,-16.73
DISPLAY_SCORE,3,3,69.0,78.3,20.52,13.25,76.8,71.0,15.94,-16.73
DISPLAY_SCORE,3,5,63.0,76.2,20.04,12.09,76.2,69.8,14.43,-16.73
DISPLAY_SCORE,5,1,125.0,76.8,22.27,13.08,73.6,68.8,20.46,-19.8
DISPLAY_SCORE,5,3,115.0,80.0,22.65,14.57,78.3,71.3,18.4,-19.8
DISPLAY_SCORE,5,5,105.0,77.1,22.41,13.91,77.1,69.5,17.48,-19.8
DISPLAY_SCORE,10,1,250.0,73.6,15.78,8.93,67.2,58.8,13.76,-19.8
DISPLAY_SCORE,10,3,230.0,74.3,15.92,11.42,71.7,62.2,11.5,-19.8
DISPLAY_SCORE,10,5,210.0,72.4,16.03,10.02,70.5,62.4,10.26,-19.8
ELITE_SCORE,1,1,3.0,100.0,3.94,0.77,33.3,33.3,-0.13,-2.75
ELITE_SCORE,1,3,1.0,100.0,0.32,0.32,0.0,0.0,-2.75,-2.75
ELITE_SCORE,3,1,9.0,77.8,5.85,0.77,44.4,33.3,3.12,-4.42
ELITE_SCORE,3,3,3.0,100.0,5.62,4.81,66.7,33.3,-2.97,-4.42
ELITE_SCORE,5,1,15.0,73.3,4.86,2.49,46.7,33.3,1.2,-5.81
ELITE_SCORE,5,3,5.0,80.0,3.51,2.85,60.0,20.0,-3.26,-4.42
ELITE_SCORE,10,1,30.0,66.7,3.26,1.85,40.0,23.3,0.09,-7.92
ELITE_SCORE,10,3,10.0,90.0,6.15,5.23,80.0,50.0,-3.9,-7.92
FINAL_SCORE,1,1,25.0,80.0,17.94,11.87,76.0,64.0,16.27,-10.51
FINAL_SCORE,1,3,23.0,82.6,18.5,12.09,82.6,69.6,13.76,-10.56
FINAL_SCORE,1,5,21.0,76.2,18.43,12.09,76.2,71.4,13.17,-10.56
FINAL_SCORE,3,1,75.0,77.3,22.19,13.08,72.0,66.7,20.47,-16.73
FINAL_SCORE,3,3,69.0,78.3,22.78,15.59,76.8,71.0,18.65,-16.73
FINAL_SCORE,3,5,63.0,77.8,23.12,13.25,77.8,71.4,17.52,-16.73
FINAL_SCORE,5,1,125.0,75.2,20.91,11.87,71.2,66.4,19.0,-19.8
FINAL_SCORE,5,3,115.0,80.9,21.25,13.25,77.4,70.4,17.14,-19.8
FINAL_SCORE,5,5,105.0,77.1,21.46,13.91,77.1,69.5,16.41,-19.8
FINAL_SCORE,10,1,250.0,74.0,16.15,11.27,68.0,60.0,14.17,-19.8
FINAL_SCORE,10,3,230.0,76.1,16.18,11.42,72.6,63.0,11.89,-19.8
FINAL_SCORE,10,5,210.0,71.9,16.03,11.58,70.5,62.9,10.55,-19.8
