METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,37.0,62.2,4.89,1.29,43.2,37.8,2.02,-8.68
AI_SCORE,1,3,35.0,51.4,3.5,1.2,48.6,37.1,-0.82,-11.78
AI_SCORE,1,5,33.0,54.5,3.84,1.73,48.5,42.4,-1.83,-15.27
AI_SCORE,3,1,111.0,64.9,5.98,1.73,52.2,37.8,2.83,-18.09
AI_SCORE,3,3,105.0,55.2,4.81,3.75,52.4,41.9,0.32,-18.09
AI_SCORE,3,5,99.0,55.6,4.96,1.12,50.5,44.4,-0.78,-18.09
AI_SCORE,5,1,185.0,64.9,6.72,1.84,52.4,40.0,3.5,-25.75
AI_SCORE,5,3,175.0,59.4,6.07,3.97,53.7,44.6,1.23,-25.75
AI_SCORE,5,5,165.0,58.2,6.45,1.93,52.7,46.7,0.16,-25.75
AI_SCORE,10,1,370.0,65.7,7.72,2.3,53.5,41.4,4.66,-25.75
AI_SCORE,10,3,350.0,60.9,7.25,3.18,55.1,45.4,2.03,-25.75
AI_SCORE,10,5,330.0,57.6,7.4,3.04,52.7,45.8,0.55,-25.75
DISPLAY_SCORE,1,1,37.0,75.7,17.34,12.23,70.3,64.9,15.48,-35.2
DISPLAY_SCORE,1,3,35.0,82.9,19.01,13.25,82.9,71.4,14.16,-35.2
DISPLAY_SCORE,1,5,33.0,84.8,21.04,14.63,78.8,75.8,15.81,-10.56
DISPLAY_SCORE,3,1,111.0,78.4,18.56,13.08,73.0,68.5,16.66,-35.2
DISPLAY_SCORE,3,3,105.0,81.9,20.12,14.68,81.0,74.3,15.81,-35.2
DISPLAY_SCORE,3,5,99.0,83.8,21.48,14.68,81.8,76.8,16.26,-16.73
DISPLAY_SCORE,5,1,185.0,77.8,19.59,13.08,74.1,69.2,17.77,-35.2
DISPLAY_SCORE,5,3,175.0,83.4,21.1,14.57,82.3,74.3,17.21,-35.2
DISPLAY_SCORE,5,5,165.0,84.2,22.13,14.68,82.4,75.8,17.28,-19.8
DISPLAY_SCORE,10,1,370.0,75.9,14.93,9.05,70.0,60.8,12.95,-35.2
DISPLAY_SCORE,10,3,350.0,79.1,15.93,13.21,76.0,65.7,11.8,-35.2
DISPLAY_SCORE,10,5,330.0,79.1,16.67,13.1,76.1,67.6,11.24,-19.8
ELITE_SCORE,1,1,15.0,80.0,4.61,2.31,53.3,26.7,0.41,-5.64
ELITE_SCORE,1,3,13.0,76.9,6.45,4.37,61.5,46.2,0.07,-5.64
ELITE_SCORE,1,5,11.0,81.8,12.45,11.82,72.7,72.7,-0.15,-7.17
ELITE_SCORE,3,1,45.0,77.8,6.34,3.0,57.8,35.6,3.01,-15.27
ELITE_SCORE,3,3,39.0,79.5,8.64,4.37,64.1,46.1,1.86,-15.27
ELITE_SCORE,3,5,33.0,84.9,12.1,4.69,72.7,54.5,1.16,-15.27
ELITE_SCORE,5,1,75.0,68.0,5.12,1.9,52.0,32.0,1.63,-15.27
ELITE_SCORE,5,3,65.0,72.3,7.04,4.33,63.1,43.1,0.1,-15.27
ELITE_SCORE,5,5,55.0,72.7,9.11,4.25,61.8,47.3,-0.62,-15.27
ELITE_SCORE,10,1,150.0,62.7,3.96,1.6,43.3,24.7,0.62,-15.27
ELITE_SCORE,10,3,130.0,64.6,5.43,3.93,56.9,37.7,-0.96,-15.45
ELITE_SCORE,10,5,110.0,68.2,6.79,3.99,60.0,41.8,-1.89,-15.45
FINAL_SCORE,1,1,37.0,81.1,16.68,11.87,73.0,64.9,14.81,-10.51
FINAL_SCORE,1,3,35.0,85.7,18.95,13.25,85.7,71.4,13.86,-10.56
FINAL_SCORE,1,5,33.0,84.8,19.87,14.02,78.8,75.8,14.65,-10.56
FINAL_SCORE,3,1,111.0,80.2,20.34,13.08,74.8,69.4,18.5,-16.73
FINAL_SCORE,3,3,105.0,83.8,22.07,15.59,82.9,75.2,17.96,-16.73
FINAL_SCORE,3,5,99.0,84.9,23.13,23.5,82.8,77.8,17.84,-16.73
FINAL_SCORE,5,1,185.0,77.3,18.75,11.87,73.0,67.6,16.89,-19.8
FINAL_SCORE,5,3,175.0,84.6,20.16,13.87,81.1,72.6,16.33,-19.8
FINAL_SCORE,5,5,165.0,83.0,20.91,13.91,80.6,73.9,16.14,-19.8
FINAL_SCORE,10,1,370.0,75.9,15.18,11.53,70.3,61.4,13.21,-19.8
FINAL_SCORE,10,3,350.0,80.6,16.09,13.64,76.6,66.0,12.04,-19.8
FINAL_SCORE,10,5,330.0,78.5,16.57,13.35,76.1,68.2,11.36,-19.8
