METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,51.0,54.9,3.91,0.99,41.2,33.3,0.74,-9.54
AI_SCORE,1,3,49.0,44.9,2.75,-2.11,40.8,32.7,-1.17,-11.78
AI_SCORE,1,5,47.0,46.8,3.44,-2.03,42.6,38.3,-1.77,-15.27
AI_SCORE,3,1,153.0,59.5,4.59,1.29,48.4,34.0,1.49,-18.09
AI_SCORE,3,3,147.0,49.7,3.6,0.0,46.3,38.8,-0.54,-18.09
AI_SCORE,3,5,141.0,53.2,4.24,0.96,47.5,40.4,-1.29,-18.09
AI_SCORE,5,1,255.0,58.0,4.98,1.2,47.5,34.9,1.99,-25.75
AI_SCORE,5,3,245.0,52.7,4.34,1.2,46.9,39.6,0.09,-25.75
AI_SCORE,5,5,235.0,54.5,5.04,0.81,48.5,41.7,-0.65,-25.75
AI_SCORE,10,1,510.0,57.8,5.62,1.58,46.7,34.9,2.76,-25.75
AI_SCORE,10,3,490.0,53.1,5.18,1.75,47.8,39.2,0.62,-25.75
AI_SCORE,10,5,470.0,52.8,5.87,2.63,47.7,40.6,-0.28,-25.75
DISPLAY_SCORE,1,1,51.0,68.6,14.14,10.44,64.7,58.8,12.03,-35.2
DISPLAY_SCORE,1,3,49.0,71.4,14.22,9.39,71.4,61.2,10.11,-35.2
DISPLAY_SCORE,1,5,47.0,70.2,14.08,9.87,63.8,61.7,9.8,-35.2
DISPLAY_SCORE,3,1,153.0,74.5,16.52,12.09,69.3,64.7,14.3,-35.2
DISPLAY_SCORE,3,3,147.0,77.6,17.08,11.42,75.5,68.7,12.91,-35.2
DISPLAY_SCORE,3,5,141.0,78.0,17.08,10.98,75.2,68.1,12.18,-35.2
DISPLAY_SCORE,5,1,255.0,72.9,16.69,11.78,68.2,63.5,14.52,-35.2
DISPLAY_SCORE,5,3,245.0,74.7,16.55,11.13,72.7,65.7,12.88,-35.2
DISPLAY_SCORE,5,5,235.0,76.2,16.83,12.24,73.2,65.5,12.43,-35.2
DISPLAY_SCORE,10,1,510.0,73.5,13.2,8.8,67.6,57.8,10.99,-35.2
DISPLAY_SCORE,10,3,490.0,75.1,13.27,9.15,71.2,61.0,9.3,-35.2
DISPLAY_SCORE,10,5,470.0,74.3,13.56,10.02,70.9,62.1,8.75,-35.2
ELITE_SCORE,1,1,29.0,62.1,2.68,1.24,44.8,27.6,-1.22,-12.69
ELITE_SCORE,1,3,27.0,44.4,0.37,0.0,33.3,25.9,-4.18,-15.3
ELITE_SCORE,1,5,25.0,48.0,2.12,-1.53,40.0,40.0,-5.13,-15.33
ELITE_SCORE,3,1,87.0,57.5,3.92,1.61,44.8,29.9,0.11,-15.27
ELITE_SCORE,3,3,81.0,55.6,3.38,1.43,44.4,33.3,-2.29,-15.41
ELITE_SCORE,3,5,75.0,61.3,4.63,2.12,50.7,38.7,-2.98,-15.33
ELITE_SCORE,5,1,145.0,53.1,3.4,1.43,43.4,27.6,-0.58,-16.88
ELITE_SCORE,5,3,135.0,54.8,2.89,1.06,45.9,31.9,-2.88,-16.88
ELITE_SCORE,5,5,125.0,54.4,2.91,1.07,44.8,33.6,-3.84,-16.88
ELITE_SCORE,10,1,290.0,52.1,2.62,0.41,39.0,24.1,-0.92,-16.88
ELITE_SCORE,10,3,270.0,51.1,1.96,1.04,44.1,30.4,-3.53,-16.88
ELITE_SCORE,10,5,250.0,49.2,1.55,0.45,42.4,30.8,-4.69,-16.88
FINAL_SCORE,1,1,51.0,70.6,13.86,8.64,64.7,56.9,12.01,-15.39
FINAL_SCORE,1,3,49.0,73.5,15.2,10.43,73.5,63.3,10.7,-15.25
FINAL_SCORE,1,5,47.0,72.3,14.05,10.31,66.0,61.7,9.57,-15.26
FINAL_SCORE,3,1,153.0,75.8,17.81,12.09,70.6,65.4,15.65,-16.73
FINAL_SCORE,3,3,147.0,78.2,18.35,11.57,76.2,68.7,14.37,-16.73
FINAL_SCORE,3,5,141.0,79.4,18.86,12.09,76.6,69.5,13.9,-16.73
FINAL_SCORE,5,1,255.0,73.7,16.3,11.42,68.6,63.1,14.08,-19.8
FINAL_SCORE,5,3,245.0,76.3,16.06,11.13,72.7,65.3,12.42,-19.8
FINAL_SCORE,5,5,235.0,76.2,16.25,11.82,72.3,64.7,11.91,-19.8
FINAL_SCORE,10,1,510.0,73.1,13.38,9.03,67.5,58.2,11.16,-19.8
FINAL_SCORE,10,3,490.0,75.9,13.38,9.15,71.4,61.2,9.44,-19.8
FINAL_SCORE,10,5,470.0,73.8,13.56,11.58,70.9,62.8,8.88,-19.8
