METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,55.0,56.4,4.24,0.74,2.69,45.5,1.2,43.6,34.5,-3.16,-9.54
AI_SCORE,1,3,53.0,49.1,4.38,1.88,1.73,37.7,-0.9,45.3,37.7,-4.46,-11.78
AI_SCORE,1,5,51.0,47.1,4.38,3.21,-0.51,37.3,-2.03,43.1,39.2,-5.13,-15.27
AI_SCORE,3,1,165.0,61.2,4.7,0.74,3.5,51.5,1.29,50.3,34.5,-2.79,-18.09
AI_SCORE,3,3,159.0,52.2,4.54,1.88,2.14,42.8,1.2,49.1,42.1,-4.21,-18.09
AI_SCORE,3,5,153.0,52.9,4.63,3.21,0.75,41.8,0.96,47.7,41.2,-5.04,-18.09
AI_SCORE,5,1,275.0,60.0,5.07,0.74,4.03,51.3,1.29,49.5,35.6,-2.77,-25.75
AI_SCORE,5,3,265.0,54.3,4.85,1.88,2.65,44.5,3.14,49.1,41.5,-4.13,-25.75
AI_SCORE,5,5,255.0,53.7,5.07,3.21,1.37,41.2,-0.48,47.8,41.2,-4.85,-25.75
AI_SCORE,10,1,550.0,59.6,5.81,0.74,4.75,52.7,1.76,48.5,36.2,-2.58,-25.75
AI_SCORE,10,3,530.0,54.5,5.48,1.88,3.27,44.7,1.88,49.4,40.6,-3.98,-25.75
AI_SCORE,10,5,510.0,51.2,5.52,3.21,1.97,40.2,2.15,46.1,39.2,-4.78,-25.75
DISPLAY_SCORE,1,1,55.0,70.9,14.62,0.74,13.64,67.3,11.87,67.3,61.8,-2.82,-35.2
DISPLAY_SCORE,1,3,53.0,71.7,14.02,1.88,11.99,67.9,9.87,71.7,62.3,-4.09,-35.2
DISPLAY_SCORE,1,5,51.0,68.6,13.05,3.21,10.03,68.6,9.87,62.7,60.8,-4.76,-35.2
