METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,8.0,25.0,-12.59,-0.71,25.0,0.0,-12.59,-100.0
ENTRY_SCORE,1,3,6.0,0.0,-22.15,-2.98,0.0,0.0,-51.51,-100.0
ENTRY_SCORE,1,5,4.0,0.0,-9.93,-6.26,0.0,0.0,-76.28,-100.0
ENTRY_SCORE,3,1,24.0,29.2,-12.75,-0.89,16.7,0.0,-12.75,-100.0
ENTRY_SCORE,3,3,18.0,16.6,-19.14,-3.03,11.1,11.1,-51.29,-100.0
ENTRY_SCORE,3,5,12.0,8.3,-5.6,-2.83,0.0,0.0,-76.02,-100.0
ENTRY_SCORE,5,1,40.0,35.0,-12.57,-0.74,20.0,2.5,-12.57,-100.0
ENTRY_SCORE,5,3,30.0,23.3,-18.84,-3.05,16.7,13.3,-51.64,-100.0
ENTRY_SCORE,5,5,20.0,15.0,-3.87,-2.83,5.0,5.0,-76.26,-100.0
ENTRY_SCORE,10,1,80.0,31.2,-12.66,-0.66,16.2,5.0,-12.66,-100.0
ENTRY_SCORE,10,3,60.0,20.0,-18.39,-2.12,15.0,8.3,-51.55,-100.0
ENTRY_SCORE,10,5,40.0,30.0,-2.42,-3.35,22.5,10.0,-76.09,-100.0
LDY_SCORE,1,1,8.0,25.0,-12.72,-0.62,12.5,0.0,-12.72,-100.0
LDY_SCORE,1,3,6.0,33.3,-17.09,-3.37,33.3,16.7,-51.58,-100.0
LDY_SCORE,1,5,4.0,0.0,-3.77,-2.69,0.0,0.0,-76.28,-100.0
LDY_SCORE,3,1,24.0,29.1,-12.97,-0.55,16.7,0.0,-12.97,-100.0
LDY_SCORE,3,3,18.0,16.6,-19.13,-3.31,11.1,5.5,-52.46,-100.0
LDY_SCORE,3,5,12.0,16.7,-3.74,-4.38,0.0,0.0,-76.09,-100.0
LDY_SCORE,5,1,40.0,32.5,-12.9,-0.52,20.0,0.0,-12.9,-100.0
LDY_SCORE,5,3,30.0,16.7,-18.68,-3.31,6.7,3.3,-52.07,-100.0
LDY_SCORE,5,5,20.0,15.0,-3.61,-3.3,5.0,0.0,-76.11,-100.0
LDY_SCORE,10,1,80.0,35.0,-12.76,-1.6,22.5,3.8,-12.76,-100.0
LDY_SCORE,10,3,60.0,21.7,-18.35,-1.97,8.3,6.7,-52.09,-100.0
LDY_SCORE,10,5,40.0,15.0,-3.68,-3.3,5.0,2.5,-76.56,-100.0
RANK_SCORE,1,1,6.0,33.3,-16.08,-0.89,33.3,0.0,-16.08,-100.0
RANK_SCORE,1,3,4.0,0.0,-3.92,-3.98,0.0,0.0,-28.27,-100.0
RANK_SCORE,1,5,2.0,50.0,2.44,2.44,50.0,50.0,-52.56,-100.0
RANK_SCORE,3,1,18.0,27.8,-17.06,-1.79,16.6,0.0,-17.06,-100.0
RANK_SCORE,3,3,12.0,16.6,-4.57,-1.97,0.0,0.0,-27.24,-100.0
RANK_SCORE,3,5,6.0,50.0,-3.45,-0.55,16.6,16.6,-52.13,-100.0
RANK_SCORE,5,1,30.0,30.0,-17.13,-1.36,16.7,0.0,-17.13,-100.0
RANK_SCORE,5,3,20.0,30.0,-2.77,-1.96,10.0,10.0,-27.0,-100.0
RANK_SCORE,5,5,10.0,50.0,-2.75,-0.52,20.0,10.0,-52.28,-100.0
RANK_SCORE,10,1,60.0,31.7,-16.97,-0.82,15.0,0.0,-16.97,-100.0
RANK_SCORE,10,3,40.0,25.0,-2.08,-2.15,10.0,7.5,-26.95,-100.0
RANK_SCORE,10,5,20.0,45.0,-1.83,-1.06,25.0,5.0,-51.95,-100.0
