METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,3.0,0.0,-34.64,-2.93,0.0,0.0,-34.64,-100.0
ENTRY_SCORE,1,3,1.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,1,9.0,11.1,-34.04,-2.1,0.0,0.0,-34.04,-100.0
ENTRY_SCORE,3,3,3.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,5,1,15.0,20.0,-33.4,-2.1,13.3,6.7,-33.4,-100.0
ENTRY_SCORE,5,3,5.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,10,1,30.0,26.7,-32.93,-1.63,13.3,10.0,-32.93,-100.0
ENTRY_SCORE,10,3,10.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
LDY_SCORE,1,1,3.0,0.0,-34.58,-2.93,0.0,0.0,-34.58,-100.0
LDY_SCORE,1,3,1.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
LDY_SCORE,3,1,9.0,22.2,-33.6,-1.51,11.1,0.0,-33.6,-100.0
LDY_SCORE,3,3,3.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
LDY_SCORE,5,1,15.0,26.7,-33.53,-1.75,13.3,0.0,-33.53,-100.0
LDY_SCORE,5,3,5.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
LDY_SCORE,10,1,30.0,33.3,-32.92,-1.61,20.0,6.7,-32.92,-100.0
LDY_SCORE,10,3,10.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
RANK_SCORE,1,1,1.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
RANK_SCORE,3,1,3.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
RANK_SCORE,5,1,5.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
RANK_SCORE,10,1,10.0,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
