METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,9.6,-30.45,-0.96,-27.76,15.4,-43.59,5.8,5.8,-32.27,-57.46
AI_SCORE,1,3,53.0,13.2,-29.04,-1.49,-25.73,22.6,-43.56,13.2,5.7,-31.11,-57.46
AI_SCORE,1,5,51.0,13.7,-28.58,-2.32,-24.52,21.6,-43.61,11.8,7.8,-31.19,-57.46
AI_SCORE,3,1,161.0,9.3,-28.07,-0.88,-25.53,16.8,-41.32,5.0,3.7,-29.17,-63.13
AI_SCORE,3,3,160.0,12.5,-27.04,-1.14,-24.12,19.4,-41.47,10.6,5.6,-28.98,-63.13
AI_SCORE,3,5,154.0,10.4,-26.95,-1.85,-23.31,20.8,-28.77,9.7,7.1,-28.85,-63.13
AI_SCORE,5,1,270.0,11.1,-27.26,-0.91,-24.71,18.1,-40.31,6.7,4.4,-28.44,-63.13
AI_SCORE,5,3,269.0,13.4,-25.96,-1.21,-23.02,20.8,-40.04,11.5,7.4,-28.18,-63.13
AI_SCORE,5,5,259.0,12.7,-25.84,-1.94,-22.14,23.2,-15.43,12.0,8.9,-27.98,-63.13
AI_SCORE,10,1,535.0,12.1,-20.61,-0.92,-18.49,19.1,-28.54,8.2,4.7,-21.85,-63.13
AI_SCORE,10,3,536.0,13.4,-19.69,-1.2,-17.19,23.1,-24.6,11.0,7.1,-21.78,-63.13
AI_SCORE,10,5,517.0,11.6,-19.67,-1.99,-16.34,23.2,-15.4,10.4,8.3,-21.79,-63.13
DISPLAY_SCORE,1,1,29.0,55.2,-0.0,-1.23,1.01,51.7,1.58,44.8,20.7,-4.83,-43.85
DISPLAY_SCORE,1,3,35.0,54.3,-2.68,-3.5,0.92,54.3,0.37,40.0,20.0,-7.99,-43.85
DISPLAY_SCORE,1,5,35.0,54.3,-3.69,-3.62,0.11,48.6,1.85,48.6,22.9,-9.13,-43.85
DISPLAY_SCORE,3,1,93.0,40.9,-1.15,-1.14,-0.05,43.0,-1.26,24.7,8.6,-4.59,-43.85
DISPLAY_SCORE,3,3,111.0,40.5,-2.15,-2.2,0.05,45.9,-1.63,34.2,17.1,-6.78,-43.85
DISPLAY_SCORE,3,5,107.0,46.7,-3.26,-2.85,-0.41,41.1,-3.01,40.2,17.8,-8.2,-43.85
DISPLAY_SCORE,5,1,157.0,42.7,-1.17,-1.18,-0.03,45.2,-0.69,24.2,8.3,-4.55,-43.85
DISPLAY_SCORE,5,3,188.0,43.1,-1.73,-2.1,0.31,50.0,-0.52,34.6,17.0,-6.56,-43.85
DISPLAY_SCORE,5,5,181.0,46.4,-2.39,-2.84,0.41,43.1,-0.07,39.8,21.0,-7.9,-43.85
DISPLAY_SCORE,10,1,326.0,39.9,-1.01,-1.26,0.21,47.5,-0.83,23.3,8.9,-4.43,-43.85
DISPLAY_SCORE,10,3,391.0,43.0,-1.72,-1.96,0.31,49.4,-1.54,33.5,17.9,-6.44,-43.85
DISPLAY_SCORE,10,5,378.0,40.7,-2.83,-2.76,0.05,42.1,-2.28,35.2,20.9,-7.91,-43.85
ELITE_SCORE,1,1,35.0,45.7,-3.52,-0.97,-2.55,42.9,-0.54,31.4,8.6,-7.37,-51.02
ELITE_SCORE,1,3,37.0,43.2,-3.9,-2.78,-0.71,51.4,-3.18,29.7,24.3,-9.93,-51.02
ELITE_SCORE,1,5,37.0,37.8,-4.62,-2.75,-1.45,40.5,-3.06,37.8,21.6,-10.75,-51.02
ELITE_SCORE,3,1,117.0,29.9,-7.49,-0.87,-6.41,40.2,-3.08,18.8,5.1,-10.57,-51.71
ELITE_SCORE,3,3,121.0,31.4,-7.91,-1.61,-5.91,36.4,-5.92,24.0,17.4,-12.58,-51.71
ELITE_SCORE,3,5,117.0,29.1,-8.9,-2.33,-6.18,31.6,-7.54,26.5,17.9,-13.64,-51.71
ELITE_SCORE,5,1,212.0,33.0,-6.88,-0.94,-5.8,41.0,-2.19,17.9,7.1,-10.04,-66.58
ELITE_SCORE,5,3,223.0,34.1,-7.25,-1.51,-5.42,39.9,-3.24,26.9,19.3,-11.89,-66.58
ELITE_SCORE,5,5,215.0,32.1,-8.08,-2.37,-5.41,33.5,-6.66,29.3,20.9,-13.06,-66.58
ELITE_SCORE,10,1,454.0,33.7,-7.1,-0.92,-5.95,39.9,-2.19,17.2,6.4,-10.02,-66.87
ELITE_SCORE,10,3,472.0,32.8,-7.55,-1.37,-5.79,36.0,-6.05,24.8,18.0,-11.77,-66.87
ELITE_SCORE,10,5,455.0,31.0,-8.32,-2.19,-5.72,33.2,-8.43,26.8,19.8,-13.01,-66.87
FINAL_SCORE,1,1,31.0,58.1,1.26,-1.14,2.2,51.6,1.45,41.9,16.1,-3.25,-9.17
FINAL_SCORE,1,3,38.0,52.6,-1.61,-2.85,1.32,52.6,0.24,39.5,21.1,-6.6,-43.26
FINAL_SCORE,1,5,37.0,54.1,-1.95,-2.93,1.16,48.6,2.93,51.4,24.3,-7.61,-43.26
FINAL_SCORE,3,1,97.0,38.1,-3.39,-0.99,-2.44,41.2,-1.5,23.7,8.2,-6.72,-60.69
FINAL_SCORE,3,3,116.0,39.7,-3.89,-2.1,-1.8,44.8,-2.54,32.8,16.4,-8.34,-60.69
FINAL_SCORE,3,5,112.0,44.6,-4.96,-2.89,-2.07,40.2,-3.28,38.4,17.0,-9.75,-60.69
FINAL_SCORE,5,1,169.0,34.9,-7.72,-1.02,-6.73,38.5,-2.76,20.1,6.5,-10.57,-60.69
FINAL_SCORE,5,3,198.0,37.9,-7.28,-1.92,-5.41,42.4,-3.92,29.3,13.6,-11.36,-60.69
FINAL_SCORE,5,5,191.0,39.8,-8.26,-2.76,-5.53,35.1,-8.08,34.0,16.8,-12.7,-60.69
FINAL_SCORE,10,1,382.0,24.4,-18.2,-0.91,-16.81,29.1,-10.29,14.7,4.7,-20.23,-68.59
FINAL_SCORE,10,3,434.0,28.1,-16.67,-1.68,-14.51,33.4,-8.47,21.7,9.9,-19.6,-68.59
FINAL_SCORE,10,5,421.0,27.1,-17.66,-2.5,-14.65,27.3,-8.69,23.0,12.1,-20.91,-68.59
