METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,9.6,-26.88,-0.81,-24.34,15.4,-27.86,5.8,5.8,-28.81,-57.46
AI_SCORE,1,3,53.0,13.2,-25.75,-1.3,-22.63,24.5,-15.46,13.2,5.7,-27.82,-57.46
AI_SCORE,1,5,51.0,13.7,-24.68,-2.43,-21.46,25.5,-15.45,11.8,7.8,-27.45,-57.46
AI_SCORE,3,1,158.0,10.1,-24.8,-0.78,-22.33,17.7,-7.7,5.7,3.8,-26.08,-63.13
AI_SCORE,3,3,158.0,12.7,-23.93,-1.01,-21.13,20.9,-13.17,10.8,5.7,-25.9,-63.13
AI_SCORE,3,5,152.0,10.5,-23.66,-1.97,-20.74,23.7,-11.85,9.9,7.2,-25.65,-63.13
AI_SCORE,5,1,266.0,12.4,-23.8,-0.8,-21.34,19.9,-6.71,7.5,4.9,-25.23,-63.13
AI_SCORE,5,3,267.0,14.6,-22.52,-1.06,-19.73,22.5,-11.64,12.4,8.2,-24.91,-63.13
AI_SCORE,5,5,257.0,13.6,-22.45,-2.06,-19.45,26.5,-11.28,12.8,9.7,-24.75,-63.13
AI_SCORE,10,1,531.0,13.7,-18.04,-0.79,-16.04,20.7,-7.46,9.2,5.1,-19.51,-63.13
AI_SCORE,10,3,535.0,14.6,-17.31,-1.06,-14.95,24.7,-9.06,11.6,7.7,-19.54,-63.13
AI_SCORE,10,5,516.0,12.4,-17.43,-2.14,-14.54,25.6,-10.91,11.2,8.9,-19.68,-63.13
DISPLAY_SCORE,1,1,31.0,51.6,-0.89,-1.01,-0.08,48.4,1.45,41.9,16.1,-5.43,-43.85
DISPLAY_SCORE,1,3,37.0,45.9,-4.04,-3.18,-0.77,48.6,-0.43,37.8,18.9,-8.9,-43.85
DISPLAY_SCORE,1,5,35.0,42.9,-5.75,-4.02,-1.4,42.9,-2.83,37.1,22.9,-10.4,-43.85
DISPLAY_SCORE,3,1,96.0,38.5,-1.5,-0.91,-0.63,41.7,-1.39,24.0,8.3,-5.05,-43.85
DISPLAY_SCORE,3,3,113.0,35.4,-3.04,-2.04,-1.01,40.7,-2.54,31.0,15.9,-7.5,-43.85
DISPLAY_SCORE,3,5,107.0,41.1,-4.5,-3.28,-1.18,37.4,-5.22,34.6,16.8,-9.15,-43.85
DISPLAY_SCORE,5,1,162.0,41.4,-1.22,-0.95,-0.3,44.4,-0.76,24.7,8.6,-5.0,-43.85
DISPLAY_SCORE,5,3,190.0,38.9,-2.5,-1.91,-0.65,45.8,-1.71,31.6,16.8,-7.3,-43.85
