METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,43.0,23.3,-3.52,-0.47,-3.31,27.9,-3.5,14.0,7.0,-6.98,-51.46
AI_SCORE,1,3,47.0,25.5,-3.31,-0.52,-2.87,34.0,-4.19,21.3,12.8,-7.27,-16.92
AI_SCORE,1,5,45.0,20.0,-4.0,-0.5,-3.34,28.9,-6.37,17.8,15.6,-8.3,-16.92
AI_SCORE,3,1,132.0,27.3,-3.26,-0.24,-3.1,31.8,-2.41,15.1,5.3,-5.93,-55.81
AI_SCORE,3,3,144.0,27.8,-2.59,0.1,-2.71,29.9,-4.69,22.9,16.7,-6.85,-16.92
AI_SCORE,3,5,139.0,25.2,-3.21,0.36,-3.45,29.5,-5.1,21.6,17.3,-7.73,-16.92
AI_SCORE,5,1,226.0,28.8,-2.85,-0.27,-2.61,35.0,-2.56,17.7,7.5,-5.67,-55.81
AI_SCORE,5,3,242.0,30.2,-2.13,0.11,-2.19,30.6,-4.08,24.8,17.8,-6.58,-16.92
AI_SCORE,5,5,234.0,27.8,-3.05,0.26,-3.14,31.6,-5.09,23.9,18.8,-7.47,-16.92
AI_SCORE,10,1,451.0,27.5,-3.87,-0.32,-3.58,34.6,-2.63,16.8,7.5,-6.55,-55.81
AI_SCORE,10,3,477.0,27.3,-3.53,0.02,-3.48,31.4,-4.51,22.0,15.1,-7.5,-49.71
AI_SCORE,10,5,460.0,23.0,-4.65,0.03,-4.44,28.9,-5.44,19.8,15.4,-8.58,-49.71
DISPLAY_SCORE,1,1,30.0,33.3,-2.91,0.26,-2.84,33.3,-1.63,23.3,13.3,-6.85,-35.2
DISPLAY_SCORE,1,3,34.0,29.4,-5.45,-0.07,-4.57,29.4,-6.37,26.5,20.6,-9.89,-35.2
DISPLAY_SCORE,1,5,33.0,27.3,-7.55,-0.11,-6.32,24.2,-12.37,21.2,21.2,-11.61,-35.2
DISPLAY_SCORE,3,1,82.0,32.9,-2.12,0.04,-1.99,34.1,-1.55,19.5,9.8,-6.07,-35.2
DISPLAY_SCORE,3,3,95.0,37.9,-2.98,-0.29,-2.6,32.6,-3.01,32.6,23.2,-8.33,-35.2
DISPLAY_SCORE,3,5,91.0,37.4,-4.96,-0.81,-3.71,24.2,-5.65,29.7,22.0,-10.26,-35.2
DISPLAY_SCORE,5,1,142.0,33.8,-1.71,-0.2,-1.42,35.9,-1.63,19.7,10.6,-5.93,-35.2
DISPLAY_SCORE,5,3,165.0,33.3,-3.38,-0.33,-2.92,33.9,-3.71,29.1,20.0,-8.51,-35.2
DISPLAY_SCORE,5,5,158.0,32.9,-5.1,-0.77,-3.91,25.9,-7.59,27.2,20.9,-10.43,-35.2
DISPLAY_SCORE,10,1,308.0,36.7,-1.38,-0.29,-1.1,39.6,-1.39,24.0,11.4,-5.48,-35.2
DISPLAY_SCORE,10,3,355.0,38.9,-2.76,-0.31,-2.3,38.0,-1.66,32.7,21.1,-8.0,-35.2
DISPLAY_SCORE,10,5,339.0,34.8,-4.0,-0.67,-3.15,29.8,-3.83,30.4,23.3,-9.77,-35.2
ELITE_SCORE,1,1,44.0,34.1,-3.41,-0.01,-3.32,34.1,-0.67,22.7,9.1,-7.0,-51.46
ELITE_SCORE,1,3,48.0,29.2,-4.29,-0.14,-3.72,31.2,-5.3,25.0,20.8,-9.27,-37.95
ELITE_SCORE,1,5,46.0,28.3,-3.93,0.04,-5.25,26.1,-9.16,26.1,26.1,-11.13,-37.95
