code,probability,rank,score,reason
003490,0.42098340017893054,1,100.0,오늘 -2.0% · 5일 -4.1% · 거래량 0.7배
005490,0.42022200195974224,2,99.6742671009772,오늘 -1.5% · 5일 -0.9% · 거래량 0.6배
018260,0.41994688169043104,3,99.3485342019544,오늘 -2.0% · 5일 -6.5% · 거래량 0.7배
234340,0.419754948363169,4,99.0228013029316,오늘 -3.8% · 5일 -10.5% · 거래량 0.3배
011790,0.41931892234576523,5,98.69706840390879,오늘 -2.7% · 5일 +6.3% · 거래량 0.8배
218410,0.41928325987226406,6,98.37133550488599,오늘 -5.1% · 5일 +1.0% · 거래량 1.2배
022100,0.4192799445766777,7,98.0456026058632,오늘 +0.0% · 5일 +2.3% · 거래량 1.6배
007660,0.4191581932799809,8,97.71986970684038,오늘 -2.7% · 5일 -1.1% · 거래량 0.6배
298040,0.4190466282490771,9,97.39413680781759,오늘 -1.3% · 5일 +4.5% · 거래량 0.5배
241560,0.41904239903441737,10,97.06840390879479,오늘 -2.2% · 5일 -1.9% · 거래량 1.1배
326030,0.41899518806352337,11,96.74267100977198,오늘 -4.8% · 5일 -8.3% · 거래량 1.1배
058610,0.4189039706809464,12,96.41693811074919,오늘 -0.6% · 5일 +2.8% · 거래량 0.9배
071050,0.4188856678116912,13,96.09120521172639,오늘 +0.1% · 5일 +2.5% · 거래량 0.8배
001440,0.4184886765305898,14,95.76547231270358,오늘 -0.7% · 5일 +7.7% · 거래량 0.8배
005290,0.41846352439058393,15,95.43973941368078,오늘 -3.9% · 5일 +1.4% · 거래량 0.6배
263750,0.4182884373318061,16,95.11400651465797,오늘 -2.5% · 5일 +2.3% · 거래량 0.6배
034730,0.41822744120797106,17,94.78827361563518,오늘 -4.4% · 5일 +2.1% · 거래량 0.7배
277810,0.4182246618129508,18,94.46254071661238,오늘 -2.9% · 5일 -5.0% · 거래량 0.8배
166090,0.4181700334449688,19,94.13680781758957,오늘 -5.1% · 5일 +4.6% · 거래량 1.1배
064400,0.41792979147190984,20,93.81107491856677,오늘 -0.6% · 5일 -3.0% · 거래량 0.5배
454910,0.4177554909556337,21,93.48534201954396,오늘 -0.6% · 5일 +4.5% · 거래량 0.6배
051910,0.41775303841674266,22,93.15960912052117,오늘 -2.7% · 5일 -3.2% · 거래량 1.0배
010120,0.41775114823889736,23,92.83387622149837,오늘 -0.7% · 5일 +4.7% · 거래량 0.5배
145020,0.4176327905629929,24,92.50814332247556,오늘 -2.1% · 5일 -5.3% · 거래량 0.9배
402340,0.41758759735357415,25,92.18241042345277,오늘 -4.1% · 5일 +4.6% · 거래량 0.7배
271560,0.41749382537369767,26,91.85667752442997,오늘 -0.7% · 5일 -5.5% · 거래량 0.6배
489790,0.41739874102288826,27,91.53094462540716,오늘 -2.7% · 5일 -4.5% · 거래량 0.7배
006800,0.41735823224442503,28,91.20521172638436,오늘 -3.7% · 5일 -2.9% · 거래량 0.8배
103590,0.4171627699751806,29,90.87947882736157,오늘 +0.4% · 5일 +4.0% · 거래량 0.6배
373220,0.4171338570490552,30,90.55374592833876,오늘 -1.4% · 5일 +0.4% · 거래량 0.9배
103140,0.4170101844625464,31,90.22801302931596,오늘 -1.6% · 5일 -1.1% · 거래량 0.5배
450080,0.41691101564257,32,89.90228013029315,오늘 -3.2% · 5일 +1.3% · 거래량 0.7배
098460,0.4168725537111014,33,89.57654723127035,오늘 -4.3% · 5일 -0.9% · 거래량 1.1배
003550,0.4168601867536564,34,89.25081433224756,오늘 -4.7% · 5일 -7.1% · 거래량 0.8배
377300,0.4167955445868852,35,88.92508143322475,오늘 -4.5% · 5일 -2.2% · 거래량 0.5배
005935,0.41669900116057895,36,88.59934853420195,오늘 -4.8% · 5일 +0.9% · 거래량 0.8배
005930,0.4166657600383998,37,88.27361563517914,오늘 -3.5% · 5일 +1.6% · 거래량 0.7배
035420,0.41659805305090464,38,87.94788273615634,오늘 -0.7% · 5일 -3.3% · 거래량 0.8배
080220,0.41655071453824527,39,87.62214983713355,오늘 -4.6% · 5일 +4.7% · 거래량 0.5배
178320,0.41652777032829996,40,87.29641693811075,오늘 -2.7% · 5일 +6.2% · 거래량 0.4배
090430,0.416520055574528,41,86.97068403908796,오늘 +1.4% · 5일 -2.0% · 거래량 0.7배
490470,0.41651580416335426,42,86.64495114006515,오늘 -4.0% · 5일 +5.2% · 거래량 0.8배
003670,0.41645106735030013,43,86.31921824104235,오늘 -4.0% · 5일 +0.9% · 거래량 0.6배
281820,0.4164004206333455,44,85.99348534201955,오늘 -5.8% · 5일 -0.3% · 거래량 0.8배
012750,0.41638055251043193,45,85.66775244299674,오늘 +0.7% · 5일 +2.8% · 거래량 1.2배
010170,0.41629679896341154,46,85.34201954397395,오늘 -4.0% · 5일 +8.8% · 거래량 0.6배
000660,0.4162820759308956,47,85.01628664495115,오늘 -2.2% · 5일 +10.0% · 거래량 0.7배
170920,0.4162770655458568,48,84.69055374592834,오늘 -3.4% · 5일 -6.5% · 거래량 0.7배
087010,0.41619769660813594,49,84.36482084690554,오늘 -3.7% · 5일 -7.2% · 거래량 0.6배
047810,0.4161927317548843,50,84.03908794788273,오늘 -2.0% · 5일 +3.2% · 거래량 0.4배
004020,0.41618582727963316,51,83.71335504885994,오늘 -0.7% · 5일 +6.7% · 거래량 0.8배
001430,0.41612785929537266,52,83.38762214983714,오늘 -1.8% · 5일 -2.1% · 거래량 0.4배
002380,0.4161276691899398,53,83.06188925081433,오늘 -1.9% · 5일 +0.7% · 거래량 1.0배
011780,0.4161168055175591,54,82.73615635179154,오늘 -1.5% · 5일 -0.8% · 거래량 0.6배
090710,0.41609487565700565,55,82.41042345276874,오늘 -3.7% · 5일 -1.1% · 거래량 0.9배
213420,0.4160511695567668,56,82.08469055374593,오늘 -5.4% · 5일 -4.3% · 거래량 1.1배
010130,0.41598912047404796,57,81.75895765472313,오늘 -3.7% · 5일 -3.5% · 거래량 0.4배
323280,0.4159879429185688,58,81.43322475570032,오늘 -6.4% · 5일 +4.0% · 거래량 1.3배
041190,0.41584786871211277,59,81.10749185667753,오늘 -3.0% · 5일 -10.6% · 거래량 0.1배
035720,0.4158231896974186,60,80.78175895765473,오늘 -1.1% · 5일 -4.7% · 거래량 0.5배
272210,0.41576455397269835,61,80.45602605863192,오늘 -2.1% · 5일 +3.1% · 거래량 0.9배
010140,0.41572443400501824,62,80.13029315960912,오늘 +0.2% · 5일 +0.0% · 거래량 0.9배
347850,0.41560049369486385,63,79.80456026058633,오늘 -2.6% · 5일 -3.4% · 거래량 0.6배
077360,0.41557873188240224,64,79.47882736156352,오늘 -3.5% · 5일 -0.3% · 거래량 0.7배
139130,0.4155771143594722,65,79.15309446254072,오늘 +0.9% · 5일 +1.8% · 거래량 0.7배
000250,0.41549370300573757,66,78.82736156351791,오늘 -3.9% · 5일 +2.4% · 거래량 0.6배
005380,0.41548628299376666,67,78.50162866449512,오늘 -1.7% · 5일 -0.3% · 거래량 0.8배
204320,0.41539704796836113,68,78.17589576547232,오늘 -1.1% · 5일 +2.6% · 거래량 0.5배
028260,0.41538361871908924,69,77.85016286644951,오늘 -3.3% · 5일 +0.0% · 거래량 1.4배
259960,0.41526901568953395,70,77.52442996742671,오늘 +1.9% · 5일 -1.8% · 거래량 0.7배
011070,0.415256460392218,71,77.19869706840392,오늘 -2.5% · 5일 -3.4% · 거래량 0.6배
009420,0.415246170121961,72,76.8729641693811,오늘 -4.8% · 5일 -8.4% · 거래량 0.8배
032830,0.4151949722860586,73,76.54723127035831,오늘 -0.6% · 5일 +3.4% · 거래량 0.5배
353200,0.41518422426943463,74,76.2214983713355,오늘 -2.4% · 5일 +0.5% · 거래량 0.8배
062040,0.4151740166433322,75,75.8957654723127,오늘 +1.2% · 5일 +3.6% · 거래량 0.8배
018880,0.41512989337602607,76,75.57003257328991,오늘 -1.0% · 5일 -0.1% · 거래량 0.8배
005940,0.4151257202243676,77,75.2442996742671,오늘 +0.0% · 5일 -1.3% · 거래량 0.6배
399720,0.41506068051192224,78,74.9185667752443,오늘 -7.2% · 5일 -2.7% · 거래량 1.7배
000270,0.4149882399642356,79,74.5928338762215,오늘 -0.3% · 5일 +0.1% · 거래량 0.7배
089970,0.41487196127177123,80,74.2671009771987,오늘 -3.9% · 5일 -7.9% · 거래량 1.2배
006400,0.414862395899299,81,73.9413680781759,오늘 -2.9% · 5일 -0.5% · 거래량 0.6배
001040,0.4147518856764604,82,73.61563517915309,오늘 +0.5% · 5일 -2.4% · 거래량 0.6배
004370,0.41470049656180924,83,73.28990228013029,오늘 +0.5% · 5일 -3.6% · 거래량 0.5배
420770,0.4146714631352843,84,72.9641693811075,오늘 -3.9% · 5일 -7.3% · 거래량 1.0배
336260,0.4144619198796128,85,72.63843648208469,오늘 -2.6% · 5일 +11.3% · 거래량 0.6배
033160,0.4143141904746471,86,72.31270358306189,오늘 -0.4% · 5일 -6.2% · 거래량 0.6배
069960,0.4142529423749248,87,71.9869706840391,오늘 -0.3% · 5일 +2.9% · 거래량 0.7배
066570,0.41425262629384996,88,71.66123778501628,오늘 -3.4% · 5일 -1.0% · 거래량 0.9배
089030,0.4142225014625591,89,71.33550488599349,오늘 -6.0% · 5일 -1.6% · 거래량 1.4배
042660,0.41419506377449583,90,71.00977198697068,오늘 +0.1% · 5일 -1.4% · 거래량 0.9배
319660,0.4141818953682699,91,70.68403908794788,오늘 -5.6% · 5일 -2.8% · 거래량 2.0배
319400,0.4140885249013178,92,70.35830618892508,오늘 -2.9% · 5일 -1.8% · 거래량 0.3배
042700,0.4140378297835239,93,70.03257328990227,오늘 -8.7% · 5일 +0.4% · 거래량 1.7배
086790,0.4139790398728011,94,69.70684039087948,오늘 +1.8% · 5일 +2.6% · 거래량 0.9배
016360,0.4138937361637989,95,69.38110749185668,오늘 +0.0% · 5일 +0.7% · 거래량 0.6배
030530,0.41387967329918807,96,69.05537459283387,오늘 -3.9% · 5일 -0.7% · 거래량 0.4배
000100,0.4138732274483978,97,68.72964169381108,오늘 +0.6% · 5일 -2.5% · 거래량 0.5배
039030,0.41385209579916526,98,68.40390879478826,오늘 -2.1% · 5일 +0.6% · 거래량 0.8배
307950,0.41380910704757173,99,68.07817589576547,오늘 -1.1% · 5일 -1.3% · 거래량 0.4배
021240,0.4137646818147289,100,67.75244299674267,오늘 -1.0% · 5일 -4.2% · 거래량 0.7배
017670,0.4137096375944358,101,67.42671009771986,오늘 +0.6% · 5일 -1.7% · 거래량 0.3배
108490,0.41369960301215525,102,67.10097719869707,오늘 +0.0% · 5일 +6.2% · 거래량 0.8배
039490,0.4136688685743994,103,66.77524429967427,오늘 +1.3% · 5일 +2.8% · 거래량 0.6배
078600,0.4136652663335297,104,66.44951140065146,오늘 -2.3% · 5일 +0.5% · 거래량 1.0배
051900,0.413546884373272,105,66.12377850162866,오늘 -1.4% · 5일 -1.0% · 거래량 0.8배
457190,0.4135076531381318,106,65.79804560260585,오늘 -3.8% · 5일 +1.3% · 거래량 1.6배
006340,0.41342344313751844,107,65.47231270358306,오늘 -2.5% · 5일 +2.0% · 거래량 0.3배
036460,0.41330180384636644,108,65.14657980456026,오늘 +1.4% · 5일 +5.4% · 거래량 1.1배
036570,0.4131881154605283,109,64.82084690553745,오늘 -1.9% · 5일 -7.4% · 거래량 1.2배
128940,0.41318445828038763,110,64.49511400651465,오늘 -3.6% · 5일 -2.0% · 거래량 0.3배
034220,0.41307479882567966,111,64.16938110749186,오늘 -0.8% · 5일 -2.5% · 거래량 0.5배
138040,0.4129508721335085,112,63.84364820846905,오늘 +0.8% · 5일 -5.2% · 거래량 0.7배
122640,0.41293542558345,113,63.51791530944625,오늘 -3.5% · 5일 +10.7% · 거래량 0.7배
161390,0.41283964693789277,114,63.19218241042345,오늘 -1.3% · 5일 -4.7% · 거래량 0.8배
207940,0.41278380010774707,115,62.866449511400646,오늘 -0.6% · 5일 -2.2% · 거래량 0.6배
051600,0.4127762097110538,116,62.54071661237784,오늘 +0.8% · 5일 +7.6% · 거래량 1.7배
009150,0.4127499275578787,117,62.21498371335505,오늘 +0.0% · 5일 -0.1% · 거래량 0.9배
034020,0.4126713871904884,118,61.88925081433225,오늘 +1.0% · 5일 +14.6% · 거래량 0.8배
316140,0.41265234769405923,119,61.563517915309454,오늘 +3.2% · 5일 +5.7% · 거래량 1.3배
067310,0.4125932834419252,120,61.23778501628665,오늘 -4.4% · 5일 -1.3% · 거래량 0.5배
347700,0.4125865145527052,121,60.91205211726385,오늘 -2.0% · 5일 +2.7% · 거래량 0.4배
257720,0.4124205017024976,122,60.586319218241044,오늘 -0.1% · 5일 -9.4% · 거래량 0.5배
004170,0.41233410939823684,123,60.26058631921825,오늘 -1.2% · 5일 -0.4% · 거래량 1.2배
100840,0.41232184891735246,124,59.934853420195445,오늘 -0.9% · 5일 +15.6% · 거래량 0.5배
105560,0.412277661272153,125,59.60912052117264,오늘 +2.6% · 5일 +3.4% · 거래량 0.9배
161890,0.41225802300043246,126,59.28338762214984,오늘 +1.4% · 5일 -3.1% · 거래량 0.8배
0126Z0,0.4121690606112354,127,58.95765472312704,오늘 -2.4% · 5일 -4.5% · 거래량 0.4배
097950,0.4121490741862519,128,58.63192182410424,오늘 -0.4% · 5일 -2.0% · 거래량 0.4배
073240,0.41213934438337324,129,58.306188925081436,오늘 -4.0% · 5일 +2.6% · 거래량 0.4배
064350,0.41213237596701263,130,57.98045602605863,오늘 +0.2% · 5일 -2.1% · 거래량 0.7배
055550,0.41205954145247636,131,57.65472312703584,오늘 +2.4% · 5일 +2.4% · 거래량 0.9배
011200,0.41205332703498737,132,57.32899022801303,오늘 +0.0% · 5일 -1.0% · 거래량 0.5배
483650,0.41189309032479043,133,57.00325732899023,오늘 -5.1% · 5일 -12.1% · 거래량 1.7배
024110,0.4118196929966249,134,56.67752442996743,오늘 +1.7% · 5일 +0.7% · 거래량 0.8배
