METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,9.6,-31.29,-0.96,-28.6,13.5,-43.66,5.8,5.8,-32.92,-57.46
AI_SCORE,1,3,53.0,13.2,-29.74,-1.19,-26.72,20.8,-43.56,13.2,5.7,-31.7,-57.46
AI_SCORE,1,5,51.0,11.8,-29.4,-2.11,-25.55,19.6,-43.61,11.8,7.8,-31.8,-57.46
AI_SCORE,3,1,161.0,9.3,-28.89,-0.88,-26.34,14.9,-42.1,5.0,3.7,-29.91,-63.13
AI_SCORE,3,3,160.0,12.5,-27.74,-0.85,-25.12,17.5,-41.56,10.6,5.6,-29.64,-63.13
AI_SCORE,3,5,154.0,9.7,-27.73,-1.65,-24.29,18.8,-41.47,9.7,7.1,-29.56,-63.13
AI_SCORE,5,1,270.0,11.1,-28.07,-0.91,-25.52,16.3,-40.8,6.7,4.4,-29.19,-63.13
AI_SCORE,5,3,269.0,13.0,-26.81,-0.92,-24.17,19.0,-40.31,11.2,7.1,-28.88,-63.13
AI_SCORE,5,5,259.0,12.0,-26.77,-1.74,-23.27,21.2,-40.04,11.6,8.5,-28.73,-63.13
AI_SCORE,10,1,535.0,12.1,-21.22,-0.92,-19.11,17.2,-31.27,8.2,4.7,-22.41,-63.13
AI_SCORE,10,3,536.0,13.1,-20.3,-0.91,-18.1,21.3,-26.22,10.6,6.9,-22.31,-63.13
AI_SCORE,10,5,516.0,11.2,-20.3,-1.79,-17.17,21.3,-24.6,10.3,8.1,-22.34,-63.13
DISPLAY_SCORE,1,1,28.0,53.6,-0.06,-1.21,0.93,50.0,1.74,46.4,21.4,-4.69,-43.85
DISPLAY_SCORE,1,3,35.0,51.4,-3.12,-3.06,0.03,51.4,0.11,37.1,17.1,-7.92,-43.85
DISPLAY_SCORE,1,5,34.0,52.9,-4.14,-3.36,-0.58,47.1,1.57,47.1,20.6,-9.15,-43.85
DISPLAY_SCORE,3,1,92.0,40.2,-1.31,-1.13,-0.22,42.4,-1.26,23.9,7.6,-4.56,-43.85
DISPLAY_SCORE,3,3,111.0,38.7,-2.48,-1.92,-0.57,44.1,-1.88,32.4,15.3,-6.84,-43.85
DISPLAY_SCORE,3,5,107.0,45.8,-3.46,-2.66,-0.81,41.1,-3.01,39.3,15.9,-8.16,-43.85
DISPLAY_SCORE,5,1,156.0,42.3,-1.28,-1.18,-0.14,44.9,-0.69,23.7,7.7,-4.54,-43.85
DISPLAY_SCORE,5,3,188.0,42.6,-1.91,-1.85,-0.11,48.9,-0.7,33.5,16.0,-6.57,-43.85
DISPLAY_SCORE,5,5,182.0,46.2,-2.48,-2.66,0.14,42.9,-0.07,39.6,20.3,-7.81,-43.85
DISPLAY_SCORE,10,1,324.0,40.1,-1.13,-1.26,0.09,46.9,-0.83,23.5,9.0,-4.41,-43.85
DISPLAY_SCORE,10,3,389.0,42.7,-1.83,-1.69,-0.06,48.6,-1.54,32.9,17.7,-6.47,-43.85
DISPLAY_SCORE,10,5,379.0,41.4,-2.75,-2.56,-0.07,42.0,-2.28,35.9,20.8,-7.8,-43.85
ELITE_SCORE,1,1,34.0,47.1,-3.62,-0.95,-2.68,41.2,-0.7,32.4,8.8,-7.4,-51.02
ELITE_SCORE,1,3,37.0,40.5,-4.53,-2.35,-1.76,48.6,-3.21,27.0,21.6,-9.98,-51.02
ELITE_SCORE,1,5,36.0,38.9,-4.32,-2.48,-1.4,41.7,-2.92,38.9,22.2,-10.62,-51.02
ELITE_SCORE,3,1,118.0,30.5,-7.43,-0.88,-6.35,40.7,-3.08,18.6,5.1,-10.48,-51.71
ELITE_SCORE,3,3,122.0,31.1,-7.94,-1.46,-6.09,36.1,-5.92,23.8,17.2,-12.56,-51.71
ELITE_SCORE,3,5,118.0,30.5,-8.57,-2.24,-5.95,33.0,-6.71,28.0,18.6,-13.43,-51.71
ELITE_SCORE,5,1,213.0,34.3,-6.8,-0.94,-5.72,41.3,-2.19,18.8,8.0,-9.94,-66.58
ELITE_SCORE,5,3,224.0,34.4,-7.17,-1.29,-5.55,39.7,-3.11,27.2,19.6,-11.82,-66.58
ELITE_SCORE,5,5,216.0,33.8,-7.77,-2.23,-5.24,34.7,-5.78,30.6,21.8,-12.84,-66.58
ELITE_SCORE,10,1,455.0,34.5,-6.97,-0.92,-5.82,40.0,-2.19,17.6,6.8,-9.87,-66.87
ELITE_SCORE,10,3,472.0,32.8,-7.45,-1.1,-5.95,35.6,-5.01,24.8,18.0,-11.64,-66.87
ELITE_SCORE,10,5,455.0,32.3,-8.04,-2.01,-5.62,34.1,-8.06,27.9,20.4,-12.78,-66.87
FINAL_SCORE,1,1,30.0,56.7,1.26,-1.11,2.16,50.0,1.12,43.3,16.7,-3.07,-9.17
FINAL_SCORE,1,3,38.0,50.0,-2.02,-2.44,0.5,50.0,-0.03,36.8,18.4,-6.54,-43.26
FINAL_SCORE,1,5,36.0,52.8,-2.32,-2.67,0.54,47.2,2.39,50.0,22.2,-7.58,-43.26
FINAL_SCORE,3,1,96.0,37.5,-3.57,-0.99,-2.63,40.6,-1.5,22.9,7.3,-6.71,-60.69
FINAL_SCORE,3,3,116.0,37.9,-4.22,-1.83,-2.39,43.1,-3.22,31.0,14.7,-8.39,-60.69
FINAL_SCORE,3,5,112.0,43.7,-5.15,-2.71,-2.45,40.2,-3.28,37.5,15.2,-9.71,-60.69
FINAL_SCORE,5,1,167.0,34.7,-7.9,-1.01,-6.92,37.7,-2.76,19.8,6.0,-10.64,-60.69
FINAL_SCORE,5,3,199.0,37.7,-7.35,-1.67,-5.73,41.7,-3.92,28.6,13.1,-11.35,-60.69
FINAL_SCORE,5,5,192.0,39.6,-8.33,-2.6,-5.77,34.9,-8.08,33.9,15.6,-12.6,-60.69
FINAL_SCORE,10,1,379.0,24.3,-18.49,-0.9,-17.1,28.5,-10.29,14.5,4.5,-20.4,-68.59
FINAL_SCORE,10,3,431.0,28.1,-16.77,-1.41,-14.88,32.9,-8.47,21.3,9.7,-19.64,-68.59
FINAL_SCORE,10,5,421.0,27.8,-17.53,-2.31,-14.72,27.6,-8.69,23.8,12.1,-20.76,-68.59
