METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,42.0,23.8,-2.38,-0.49,-2.15,28.6,-3.5,14.3,7.1,-5.92,-12.25
AI_SCORE,1,3,44.0,25.0,-3.4,-0.23,-3.26,31.8,-4.44,20.5,13.6,-7.4,-16.92
AI_SCORE,1,5,42.0,21.4,-3.51,0.26,-3.6,26.2,-5.8,19.0,16.7,-8.12,-15.35
AI_SCORE,3,1,129.0,28.7,-2.16,-0.13,-2.12,32.6,-2.37,17.1,6.2,-4.96,-12.25
AI_SCORE,3,3,138.0,28.3,-2.47,0.42,-2.92,28.3,-4.67,23.2,18.1,-6.89,-16.92
AI_SCORE,3,5,132.0,27.3,-2.7,1.21,-3.78,27.3,-4.99,23.5,18.9,-7.51,-15.36
AI_SCORE,5,1,221.0,29.9,-1.78,-0.11,-1.68,34.8,-2.15,19.0,8.1,-4.7,-15.32
AI_SCORE,5,3,233.0,30.5,-2.08,0.43,-2.46,29.2,-3.9,24.9,18.5,-6.58,-16.92
AI_SCORE,5,5,223.0,30.0,-2.51,1.11,-3.44,29.1,-4.69,26.0,20.6,-7.26,-15.72
AI_SCORE,10,1,442.0,28.5,-2.95,-0.14,-2.84,34.6,-2.41,17.9,7.9,-5.74,-49.71
AI_SCORE,10,3,462.0,27.7,-3.46,0.38,-3.77,29.2,-4.3,22.3,15.4,-7.43,-49.71
AI_SCORE,10,5,442.0,24.9,-3.97,0.92,-4.65,26.5,-4.67,21.5,17.0,-8.12,-49.27
DISPLAY_SCORE,1,1,29.0,31.0,-3.18,0.13,-2.97,31.0,-1.84,20.7,13.8,-6.96,-35.2
DISPLAY_SCORE,1,3,33.0,27.3,-5.76,0.26,-5.19,27.3,-6.81,24.2,21.2,-10.2,-35.2
DISPLAY_SCORE,1,5,32.0,31.2,-7.38,0.57,-6.8,21.9,-12.74,25.0,25.0,-11.58,-35.2
DISPLAY_SCORE,3,1,77.0,32.5,-2.19,0.18,-2.19,31.2,-1.52,18.2,10.4,-6.23,-35.2
DISPLAY_SCORE,3,3,90.0,38.9,-2.82,0.11,-2.83,31.1,-1.97,33.3,24.4,-8.34,-35.2
DISPLAY_SCORE,3,5,87.0,39.1,-4.62,-0.03,-4.11,23.0,-4.79,32.2,24.1,-10.09,-35.2
DISPLAY_SCORE,5,1,137.0,32.8,-1.85,-0.08,-1.68,32.8,-1.5,18.2,10.2,-6.05,-35.2
DISPLAY_SCORE,5,3,159.0,34.6,-3.24,0.09,-3.2,32.7,-3.51,30.2,20.8,-8.5,-35.2
DISPLAY_SCORE,5,5,152.0,34.2,-4.63,0.12,-4.31,25.0,-7.39,29.6,22.4,-10.11,-35.2
DISPLAY_SCORE,10,1,296.0,37.5,-1.33,-0.18,-1.17,38.5,-1.04,23.7,11.2,-5.46,-35.2
DISPLAY_SCORE,10,3,340.0,40.3,-2.51,0.11,-2.45,37.1,-0.32,33.8,22.1,-7.84,-35.2
DISPLAY_SCORE,10,5,323.0,37.2,-3.41,0.28,-3.5,28.5,-2.85,33.1,25.1,-9.42,-35.2
ELITE_SCORE,1,1,43.0,37.2,-2.19,0.12,-2.22,32.6,-0.37,23.3,9.3,-5.86,-37.95
ELITE_SCORE,1,3,47.0,27.7,-4.62,0.29,-4.48,25.5,-5.46,21.3,19.1,-9.42,-37.95
ELITE_SCORE,1,5,45.0,28.9,-3.7,0.97,-5.99,22.2,-8.49,26.7,26.7,-10.92,-37.95
ELITE_SCORE,3,1,126.0,30.9,-6.07,0.18,-6.16,29.4,-3.05,15.9,5.6,-9.47,-51.71
ELITE_SCORE,3,3,130.0,28.5,-7.12,0.6,-7.56,22.3,-4.78,20.8,18.5,-11.81,-49.71
ELITE_SCORE,3,5,124.0,29.8,-6.43,1.32,-8.11,21.0,-8.12,24.2,21.8,-12.38,-47.8
ELITE_SCORE,5,1,221.0,29.0,-5.93,0.22,-6.02,28.5,-1.9,17.6,7.2,-9.4,-51.71
ELITE_SCORE,5,3,229.0,31.4,-6.33,0.72,-6.8,25.8,-3.51,24.5,18.3,-11.26,-49.71
ELITE_SCORE,5,5,219.0,31.0,-6.14,1.32,-7.45,23.7,-7.6,26.0,21.9,-12.03,-49.27
ELITE_SCORE,10,1,457.0,30.8,-6.31,0.09,-6.25,28.4,-2.26,18.8,7.7,-9.71,-66.87
ELITE_SCORE,10,3,468.0,29.1,-6.93,0.72,-7.24,24.1,-5.41,23.5,16.9,-11.64,-63.28
ELITE_SCORE,10,5,450.0,28.9,-6.98,1.3,-7.87,22.4,-7.9,25.6,19.8,-12.52,-61.94
FINAL_SCORE,1,1,31.0,35.5,-1.51,0.14,-1.34,35.5,-1.42,19.4,16.1,-5.37,-15.39
FINAL_SCORE,1,3,35.0,37.1,-3.31,0.57,-3.09,31.4,-5.46,34.3,28.6,-8.35,-15.39
FINAL_SCORE,1,5,34.0,38.2,-4.71,0.98,-4.6,26.5,-9.2,35.3,29.4,-9.6,-15.45
FINAL_SCORE,3,1,76.0,30.3,-2.36,0.15,-2.34,31.6,-1.5,18.4,10.5,-6.46,-37.4
FINAL_SCORE,3,3,90.0,40.0,-2.93,0.09,-2.92,33.3,-1.71,33.3,23.3,-8.38,-37.4
FINAL_SCORE,3,5,87.0,40.2,-4.24,-0.07,-3.7,25.3,-3.83,33.3,25.3,-9.98,-37.4
FINAL_SCORE,5,1,144.0,31.2,-4.41,-0.12,-4.18,30.6,-2.65,16.7,8.3,-8.21,-56.71
FINAL_SCORE,5,3,163.0,33.7,-4.78,0.27,-4.86,30.1,-4.37,28.2,19.0,-9.67,-51.7
FINAL_SCORE,5,5,156.0,32.7,-5.77,0.31,-5.56,23.7,-7.39,28.2,21.2,-10.96,-37.4
FINAL_SCORE,10,1,324.0,28.4,-10.3,-0.12,-10.02,28.1,-2.77,18.2,8.0,-13.45,-66.87
FINAL_SCORE,10,3,358.0,33.0,-9.0,0.12,-8.85,29.3,-4.51,27.4,17.3,-13.3,-63.28
FINAL_SCORE,10,5,342.0,30.4,-9.07,0.3,-9.08,23.7,-6.92,27.2,20.2,-13.95,-60.39
