METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,41.0,26.8,-2.05,-0.34,-1.98,31.7,-3.5,17.1,9.8,-5.83,-12.25
AI_SCORE,1,3,43.0,27.9,-2.69,0.31,-3.09,32.6,-4.08,23.3,16.3,-7.08,-15.35
AI_SCORE,1,5,41.0,24.4,-2.61,0.87,-3.3,26.8,-5.04,22.0,19.5,-7.98,-15.35
AI_SCORE,3,1,125.0,30.4,-1.95,0.02,-2.06,34.4,-2.15,19.2,7.2,-4.92,-12.25
AI_SCORE,3,3,134.0,29.8,-2.01,0.92,-2.96,28.4,-4.35,24.6,19.4,-6.66,-15.35
AI_SCORE,3,5,128.0,29.7,-2.1,1.75,-3.72,27.3,-4.74,25.8,21.1,-7.38,-15.35
AI_SCORE,5,1,215.0,31.2,-1.62,0.03,-1.67,36.3,-2.11,20.5,9.3,-4.69,-15.32
AI_SCORE,5,3,227.0,32.2,-1.63,0.93,-2.51,29.1,-2.58,26.4,19.8,-6.38,-15.35
AI_SCORE,5,5,217.0,32.3,-1.94,1.65,-3.41,28.6,-4.43,28.1,22.6,-7.13,-15.72
AI_SCORE,10,1,430.0,29.5,-2.73,0.0,-2.76,35.6,-2.15,18.8,8.6,-5.61,-49.71
AI_SCORE,10,3,451.0,29.7,-2.91,0.9,-3.73,28.4,-3.87,23.3,16.2,-7.04,-49.27
AI_SCORE,10,5,431.0,26.7,-3.54,1.48,-4.77,26.2,-4.61,23.0,18.1,-7.9,-49.27
DISPLAY_SCORE,1,1,29.0,31.0,-3.18,0.13,-2.97,31.0,-1.84,20.7,13.8,-6.96,-35.2
DISPLAY_SCORE,1,3,32.0,25.0,-5.95,0.59,-5.69,25.0,-6.95,25.0,21.9,-10.35,-35.2
DISPLAY_SCORE,1,5,32.0,31.2,-7.38,0.57,-6.8,21.9,-12.74,25.0,25.0,-11.58,-35.2
DISPLAY_SCORE,3,1,73.0,32.9,-2.18,0.32,-2.31,28.8,-1.52,19.2,11.0,-6.21,-35.2
DISPLAY_SCORE,3,3,87.0,37.9,-2.83,0.47,-3.19,29.9,-1.97,33.3,24.1,-8.38,-35.2
DISPLAY_SCORE,3,5,83.0,41.0,-4.17,0.38,-4.07,24.1,-4.17,33.7,25.3,-9.92,-35.2
DISPLAY_SCORE,5,1,132.0,34.1,-1.71,0.04,-1.65,32.6,-1.1,19.7,10.6,-5.94,-35.2
DISPLAY_SCORE,5,3,153.0,35.3,-2.97,0.56,-3.39,32.7,-3.03,31.4,20.9,-8.32,-35.2
DISPLAY_SCORE,5,5,146.0,36.3,-4.11,0.61,-4.25,26.0,-5.71,31.5,23.3,-9.84,-35.2
DISPLAY_SCORE,10,1,288.0,38.5,-1.16,-0.02,-1.15,38.2,-0.76,25.7,11.8,-5.36,-35.2
DISPLAY_SCORE,10,3,329.0,42.2,-2.1,0.68,-2.61,36.5,-0.16,35.6,22.8,-7.6,-35.2
DISPLAY_SCORE,10,5,314.0,39.5,-2.8,0.83,-3.44,28.7,-2.71,35.4,26.1,-9.05,-35.2
ELITE_SCORE,1,1,43.0,34.9,-2.27,0.16,-2.34,30.2,-0.47,23.3,9.3,-5.83,-37.95
ELITE_SCORE,1,3,46.0,28.3,-4.3,0.78,-4.63,26.1,-5.3,23.9,19.6,-9.26,-37.95
ELITE_SCORE,1,5,44.0,31.8,-2.71,1.51,-5.57,25.0,-6.26,29.5,29.5,-10.56,-37.95
ELITE_SCORE,3,1,125.0,31.2,-5.54,0.33,-5.78,29.6,-2.62,17.6,7.2,-9.0,-49.71
ELITE_SCORE,3,3,128.0,31.2,-5.86,1.15,-6.84,23.4,-3.73,23.4,20.3,-10.95,-47.8
