METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,2.0,100.0,9.81,9.81,50.0,50.0,9.62,0.23
AI_SCORE,3,1,6.0,66.7,8.91,9.81,50.0,50.0,8.0,-18.09
AI_SCORE,5,1,10.0,60.0,7.92,9.81,50.0,50.0,6.7,-25.75
AI_SCORE,10,1,20.0,70.0,11.95,6.5,55.0,55.0,9.4,-25.75
DISPLAY_SCORE,1,1,2.0,50.0,26.85,26.85,50.0,50.0,25.93,-4.7
DISPLAY_SCORE,3,1,6.0,66.6,27.83,19.4,66.6,66.6,26.05,-16.73
DISPLAY_SCORE,5,1,10.0,60.0,18.0,8.27,60.0,60.0,16.3,-19.8
DISPLAY_SCORE,10,1,20.0,70.0,13.68,5.26,65.0,65.0,11.69,-19.8
FINAL_SCORE,1,1,2.0,50.0,26.85,26.85,50.0,50.0,25.93,-4.7
FINAL_SCORE,3,1,6.0,66.6,27.83,19.4,66.6,66.6,26.05,-16.73
FINAL_SCORE,5,1,10.0,60.0,18.0,8.27,60.0,60.0,16.3,-19.8
FINAL_SCORE,10,1,20.0,70.0,13.68,5.26,65.0,65.0,11.69,-19.8
