METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,54.2,3.81,0.78,2.12,45.8,1.2,44.1,35.6,-3.82,-12.25
AI_SCORE,1,3,57.0,50.9,4.31,2.75,0.85,40.4,0.14,47.4,38.6,-5.04,-15.35
AI_SCORE,1,5,55.0,50.9,4.6,4.47,-0.6,38.2,0.28,43.6,38.2,-5.72,-15.35
AI_SCORE,3,1,177.0,54.2,3.42,0.78,2.18,48.0,0.99,45.2,31.6,-3.34,-14.22
AI_SCORE,3,3,171.0,51.5,3.83,2.75,0.7,40.9,0.14,48.0,39.8,-4.58,-15.35
AI_SCORE,3,5,165.0,51.5,4.14,4.47,-0.68,38.8,0.28,45.5,39.4,-5.23,-15.35
AI_SCORE,5,1,295.0,55.3,3.88,0.78,2.71,49.2,1.2,45.8,32.2,-3.15,-14.34
AI_SCORE,5,3,285.0,54.7,4.49,2.75,1.34,42.1,3.14,49.5,40.4,-4.26,-15.35
AI_SCORE,5,5,275.0,53.1,4.45,4.47,-0.32,39.3,0.81,46.9,40.4,-4.91,-15.39
AI_SCORE,10,1,590.0,53.9,4.03,0.78,2.87,49.0,0.86,44.4,31.5,-3.18,-38.29
AI_SCORE,10,3,570.0,51.9,4.2,2.75,1.17,40.9,3.18,46.7,37.5,-4.36,-38.29
AI_SCORE,10,5,550.0,48.5,4.19,4.47,-0.4,36.9,1.22,43.3,36.7,-5.04,-16.57
DISPLAY_SCORE,1,1,59.0,66.1,9.72,0.78,8.52,61.0,9.06,61.0,57.6,-3.53,-35.2
DISPLAY_SCORE,1,3,57.0,68.4,9.3,2.75,6.13,63.2,9.87,68.4,63.2,-4.9,-35.2
DISPLAY_SCORE,1,5,55.0,67.3,8.51,4.47,3.71,58.2,9.06,60.0,60.0,-5.72,-35.2
DISPLAY_SCORE,3,1,177.0,74.0,13.32,0.78,11.89,67.2,12.23,67.8,64.4,-2.35,-35.2
DISPLAY_SCORE,3,3,171.0,76.0,13.22,2.75,9.79,66.1,11.49,73.7,67.8,-3.41,-35.2
DISPLAY_SCORE,3,5,165.0,74.5,13.07,4.47,8.04,58.2,10.98,71.5,65.5,-4.23,-35.2
DISPLAY_SCORE,5,1,295.0,73.9,13.37,0.78,11.88,67.1,10.44,67.1,63.1,-2.27,-35.2
DISPLAY_SCORE,5,3,285.0,74.0,12.89,2.75,9.53,65.3,10.43,71.6,64.9,-3.51,-35.2
DISPLAY_SCORE,5,5,275.0,71.6,12.28,4.47,7.29,55.6,8.36,68.7,62.2,-4.34,-35.2
DISPLAY_SCORE,10,1,590.0,71.4,10.95,0.78,9.45,64.7,7.84,64.6,55.9,-2.33,-35.2
DISPLAY_SCORE,10,3,570.0,73.0,10.85,2.75,7.57,61.4,7.57,68.6,59.3,-3.6,-35.2
DISPLAY_SCORE,10,5,550.0,70.7,10.74,4.47,5.69,53.8,9.33,67.6,60.2,-4.42,-35.2
ELITE_SCORE,1,1,48.0,56.2,2.55,0.79,1.6,50.0,0.9,43.8,33.3,-3.73,-37.95
ELITE_SCORE,1,3,46.0,47.8,0.53,2.81,-1.83,41.3,0.0,41.3,34.8,-6.58,-37.95
ELITE_SCORE,1,5,44.0,50.0,4.26,4.23,-1.31,31.8,-0.69,45.5,45.5,-7.36,-15.4
ELITE_SCORE,3,1,144.0,54.2,2.04,0.79,0.92,45.8,1.54,42.4,29.2,-4.92,-39.41
ELITE_SCORE,3,3,138.0,54.4,2.27,2.81,-0.75,40.6,2.48,47.1,39.1,-6.58,-39.41
ELITE_SCORE,3,5,132.0,56.1,3.85,4.23,-1.16,34.1,2.39,49.2,42.4,-7.15,-39.41
ELITE_SCORE,5,1,240.0,50.8,1.78,0.79,0.68,43.8,1.14,40.8,27.9,-4.92,-39.41
ELITE_SCORE,5,3,230.0,51.3,1.55,2.81,-1.41,39.1,1.46,44.8,35.2,-6.71,-39.41
ELITE_SCORE,5,5,220.0,51.8,2.71,4.23,-1.98,33.6,1.1,45.9,38.6,-7.29,-39.41
ELITE_SCORE,10,1,480.0,49.2,0.63,0.79,-0.4,41.2,0.0,37.1,24.4,-5.19,-47.57
ELITE_SCORE,10,3,460.0,47.4,0.21,2.81,-2.51,35.9,-0.16,41.7,32.6,-7.15,-47.57
ELITE_SCORE,10,5,440.0,47.5,0.75,4.23,-3.39,31.6,-0.69,42.7,34.1,-7.87,-46.12
FINAL_SCORE,1,1,59.0,67.8,9.3,0.78,8.1,61.0,7.35,59.3,55.9,-2.8,-15.39
FINAL_SCORE,1,3,57.0,71.9,10.22,2.75,7.05,63.2,10.12,71.9,64.9,-3.98,-15.39
FINAL_SCORE,1,5,55.0,70.9,9.74,4.47,4.94,58.2,9.87,65.5,61.8,-4.51,-15.39
FINAL_SCORE,3,1,177.0,74.6,13.5,0.78,12.07,68.4,11.99,68.4,64.4,-2.21,-27.32
FINAL_SCORE,3,3,171.0,76.0,13.12,2.75,9.69,66.7,11.39,72.5,66.1,-3.35,-27.32
FINAL_SCORE,3,5,165.0,74.5,13.37,4.47,8.35,59.4,10.98,71.5,65.5,-3.94,-15.42
FINAL_SCORE,5,1,295.0,71.5,12.04,0.78,10.65,65.4,10.44,64.1,59.7,-2.8,-34.48
FINAL_SCORE,5,3,285.0,72.3,11.56,2.75,8.33,62.8,8.86,68.1,61.1,-3.9,-34.48
FINAL_SCORE,5,5,275.0,69.8,11.49,4.47,6.64,54.9,8.36,66.2,59.6,-4.57,-34.48
FINAL_SCORE,10,1,590.0,67.5,8.83,0.78,7.51,61.5,6.56,60.8,53.4,-3.93,-52.72
FINAL_SCORE,10,3,570.0,69.8,9.14,2.75,6.01,59.3,6.42,65.1,56.3,-4.71,-50.36
FINAL_SCORE,10,5,550.0,67.6,9.49,4.47,4.58,52.4,8.96,64.9,58.0,-5.16,-49.88
