METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,42.0,23.8,-2.38,-0.49,-2.15,28.6,-3.5,14.3,7.1,-5.92,-12.25
AI_SCORE,1,3,46.0,26.1,-3.36,-0.4,-3.04,32.6,-4.44,21.7,13.0,-7.35,-16.92
AI_SCORE,1,5,44.0,20.5,-3.9,-0.27,-3.46,27.3,-6.25,18.2,15.9,-8.29,-16.92
AI_SCORE,3,1,129.0,27.9,-2.22,-0.27,-2.04,32.6,-2.39,15.5,5.4,-4.95,-12.25
AI_SCORE,3,3,142.0,28.2,-2.61,0.18,-2.82,28.9,-4.74,23.2,16.9,-6.89,-16.92
AI_SCORE,3,5,136.0,25.7,-3.1,0.6,-3.58,27.9,-5.09,22.1,17.6,-7.72,-16.92
AI_SCORE,5,1,222.0,29.3,-1.84,-0.28,-1.59,35.6,-2.28,18.0,7.7,-4.71,-15.32
AI_SCORE,5,3,240.0,30.8,-2.07,0.2,-2.23,30.4,-4.08,25.4,18.3,-6.56,-16.92
AI_SCORE,5,5,230.0,28.7,-2.88,0.52,-3.22,30.4,-4.98,24.8,19.6,-7.44,-16.92
AI_SCORE,10,1,444.0,28.1,-3.12,-0.32,-2.83,35.1,-2.52,17.1,7.7,-5.86,-49.71
AI_SCORE,10,3,472.0,27.8,-3.54,0.15,-3.61,30.5,-4.51,22.5,15.3,-7.51,-49.71
AI_SCORE,10,5,453.0,23.8,-4.43,0.3,-4.49,27.8,-5.39,20.5,16.1,-8.45,-49.71
DISPLAY_SCORE,1,1,29.0,31.0,-3.06,0.24,-2.96,31.0,-1.84,24.1,13.8,-6.95,-35.2
DISPLAY_SCORE,1,3,33.0,27.3,-5.72,0.11,-4.99,27.3,-6.81,24.2,21.2,-10.1,-35.2
DISPLAY_SCORE,1,5,32.0,28.1,-7.66,0.21,-6.71,21.9,-12.74,21.9,21.9,-11.64,-35.2
DISPLAY_SCORE,3,1,79.0,31.6,-2.2,0.01,-2.03,32.9,-1.7,19.0,10.1,-6.18,-35.2
DISPLAY_SCORE,3,3,93.0,37.6,-2.91,-0.16,-2.65,32.3,-2.54,32.3,23.7,-8.31,-35.2
DISPLAY_SCORE,3,5,88.0,38.6,-4.78,-0.48,-3.84,23.9,-4.92,30.7,22.7,-10.18,-35.2
DISPLAY_SCORE,5,1,137.0,32.8,-1.84,-0.24,-1.5,35.0,-1.76,19.0,10.2,-6.06,-35.2
DISPLAY_SCORE,5,3,161.0,33.5,-3.35,-0.19,-3.03,32.9,-4.37,29.2,20.5,-8.56,-35.2
DISPLAY_SCORE,5,5,154.0,33.1,-5.04,-0.52,-4.08,25.3,-7.54,27.9,21.4,-10.38,-35.2
DISPLAY_SCORE,10,1,301.0,37.2,-1.38,-0.31,-1.09,39.5,-1.28,23.9,11.3,-5.5,-35.2
DISPLAY_SCORE,10,3,348.0,39.1,-2.62,-0.13,-2.33,37.4,-1.63,32.8,21.6,-7.92,-35.2
DISPLAY_SCORE,10,5,333.0,35.4,-3.84,-0.39,-3.27,29.4,-3.49,31.2,23.7,-9.65,-35.2
