METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,50.8,3.4,0.82,1.67,40.7,0.89,40.7,32.2,-3.54,-10.33
AI_SCORE,1,3,57.0,45.6,3.08,2.52,-0.05,35.1,-3.47,42.1,33.3,-4.84,-15.31
AI_SCORE,1,5,55.0,43.6,3.81,4.01,-0.61,36.4,-3.64,40.0,36.4,-5.65,-15.31
AI_SCORE,3,1,177.0,57.6,4.05,0.82,2.77,49.7,1.21,48.0,32.8,-2.95,-14.22
AI_SCORE,3,3,171.0,50.3,3.79,2.52,0.91,40.9,0.0,47.4,40.3,-4.38,-15.31
AI_SCORE,3,5,165.0,50.9,4.29,4.01,0.09,40.6,-0.67,45.4,40.0,-5.23,-15.34
AI_SCORE,5,1,295.0,55.9,4.37,0.82,3.17,49.2,0.89,46.1,32.9,-2.92,-14.34
AI_SCORE,5,3,285.0,51.9,4.07,2.52,1.26,41.4,0.93,46.7,39.3,-4.25,-15.31
AI_SCORE,5,5,275.0,51.3,4.4,4.01,0.34,38.9,-0.67,45.1,38.9,-5.05,-15.36
AI_SCORE,10,1,590.0,55.6,4.88,0.82,3.68,49.8,1.57,45.3,33.1,-2.81,-15.39
AI_SCORE,10,3,570.0,51.8,4.48,2.52,1.71,41.2,1.71,46.5,38.1,-4.25,-15.45
AI_SCORE,10,5,550.0,49.3,4.73,4.01,0.74,37.6,1.41,44.0,37.3,-5.06,-16.57
DISPLAY_SCORE,1,1,59.0,69.5,13.0,0.82,11.76,64.4,10.44,64.4,57.6,-3.29,-35.2
DISPLAY_SCORE,1,3,57.0,68.4,12.76,2.52,10.15,63.2,9.87,68.4,61.4,-4.64,-35.2
DISPLAY_SCORE,1,5,55.0,69.1,13.02,4.01,9.18,63.6,10.31,63.6,61.8,-5.04,-35.2
DISPLAY_SCORE,3,1,177.0,75.1,15.46,0.82,13.99,67.8,12.73,68.9,64.4,-2.31,-35.2
DISPLAY_SCORE,3,3,171.0,76.0,15.65,2.52,12.71,66.7,11.57,73.7,67.3,-3.33,-35.2
DISPLAY_SCORE,3,5,165.0,77.6,16.23,4.01,11.96,63.0,11.42,75.2,67.3,-3.74,-35.2
DISPLAY_SCORE,5,1,295.0,73.6,15.87,0.82,14.34,66.8,11.78,67.5,62.7,-2.19,-35.2
DISPLAY_SCORE,5,3,285.0,73.0,15.52,2.52,12.47,64.6,11.13,70.9,64.2,-3.46,-35.2
DISPLAY_SCORE,5,5,275.0,74.2,15.81,4.01,11.42,58.9,11.42,71.6,64.4,-3.96,-35.2
DISPLAY_SCORE,10,1,590.0,73.1,12.83,0.82,11.25,65.9,8.8,66.8,57.5,-2.17,-35.2
DISPLAY_SCORE,10,3,570.0,73.3,12.69,2.52,9.62,62.1,9.23,69.5,60.2,-3.46,-35.2
DISPLAY_SCORE,10,5,550.0,73.3,13.03,4.01,8.61,57.5,10.02,70.0,62.4,-4.01,-35.2
ELITE_SCORE,1,1,39.0,53.8,2.22,1.03,1.0,46.2,0.65,41.0,28.2,-3.25,-15.32
ELITE_SCORE,1,3,37.0,45.9,0.32,3.36,-3.03,35.1,0.0,37.8,29.7,-5.89,-15.32
ELITE_SCORE,1,5,35.0,51.4,5.23,5.42,-1.89,31.4,0.16,45.7,45.7,-7.16,-15.33
ELITE_SCORE,3,1,117.0,54.7,3.57,1.03,2.15,45.3,1.46,41.9,29.1,-3.56,-15.32
ELITE_SCORE,3,3,111.0,54.1,2.87,3.36,-0.42,38.7,1.59,45.0,36.0,-5.55,-15.41
ELITE_SCORE,3,5,105.0,58.1,5.17,5.42,-0.37,34.3,2.29,50.5,41.9,-6.29,-15.41
ELITE_SCORE,5,1,195.0,50.3,2.69,1.03,1.27,42.1,1.24,39.5,26.7,-3.96,-20.29
ELITE_SCORE,5,3,185.0,51.4,2.0,3.36,-1.32,37.3,1.06,43.8,33.0,-5.95,-21.71
ELITE_SCORE,5,5,175.0,53.7,3.77,5.42,-1.73,32.6,1.14,46.9,38.3,-6.49,-21.71
ELITE_SCORE,10,1,390.0,50.3,1.9,1.03,0.59,40.5,0.41,37.9,24.6,-4.01,-33.12
ELITE_SCORE,10,3,370.0,49.7,1.52,3.36,-1.75,35.4,0.47,43.5,33.0,-5.92,-32.15
ELITE_SCORE,10,5,350.0,49.7,2.2,5.42,-2.91,30.6,0.45,44.6,35.1,-6.72,-21.71
FINAL_SCORE,1,1,59.0,71.2,12.53,0.82,11.3,62.7,7.35,62.7,55.9,-2.61,-15.39
FINAL_SCORE,1,3,57.0,71.9,13.72,2.52,11.11,64.9,10.43,71.9,63.2,-3.7,-15.39
FINAL_SCORE,1,5,55.0,74.5,14.09,4.01,9.9,63.6,10.43,69.1,63.6,-3.81,-15.39
FINAL_SCORE,3,1,177.0,76.3,16.48,0.82,15.01,69.5,12.23,70.1,65.0,-2.02,-15.39
FINAL_SCORE,3,3,171.0,76.6,16.67,2.52,13.73,67.8,11.49,73.7,66.7,-3.1,-15.42
FINAL_SCORE,3,5,165.0,77.6,17.31,4.01,13.04,63.6,11.42,75.2,67.3,-3.51,-16.24
FINAL_SCORE,5,1,295.0,73.6,15.22,0.82,13.8,67.1,11.78,66.4,61.0,-2.13,-15.39
FINAL_SCORE,5,3,285.0,73.0,14.85,2.52,11.92,63.9,11.13,69.5,62.5,-3.43,-15.49
FINAL_SCORE,5,5,275.0,73.1,15.13,4.01,11.03,58.9,11.82,69.8,62.5,-3.96,-19.71
FINAL_SCORE,10,1,590.0,71.5,12.55,0.82,11.19,65.3,7.66,65.3,56.1,-2.27,-25.2
FINAL_SCORE,10,3,570.0,73.3,12.56,2.52,9.6,61.8,9.07,68.8,59.5,-3.47,-15.85
FINAL_SCORE,10,5,550.0,72.2,12.83,4.01,8.47,56.2,11.2,69.3,61.8,-4.03,-19.71
