METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,46.0,21.7,-8.7,-0.48,-7.36,26.1,-4.13,13.0,6.5,-11.85,-51.02
AI_SCORE,1,3,49.0,26.5,-7.06,-0.7,-5.41,32.7,-4.82,22.4,12.2,-10.8,-51.02
AI_SCORE,1,5,47.0,21.3,-5.7,-1.09,-3.36,31.9,-6.37,19.1,14.9,-9.99,-51.02
AI_SCORE,3,1,140.0,25.0,-7.98,-0.28,-6.76,29.3,-3.71,13.6,5.0,-10.39,-56.39
AI_SCORE,3,3,148.0,27.0,-6.05,-0.22,-4.93,28.4,-4.8,22.3,16.2,-10.07,-54.69
AI_SCORE,3,5,142.0,24.6,-4.96,-0.33,-3.51,31.7,-5.28,21.8,16.9,-9.3,-54.69
AI_SCORE,5,1,240.0,25.4,-7.52,-0.31,-6.24,31.2,-2.82,15.4,6.7,-10.0,-56.39
AI_SCORE,5,3,252.0,27.8,-5.61,-0.23,-4.43,29.4,-4.51,23.0,16.3,-9.73,-54.69
AI_SCORE,5,5,242.0,26.4,-4.87,-0.37,-3.36,33.5,-5.14,23.1,17.4,-9.07,-54.69
AI_SCORE,10,1,476.0,24.2,-7.21,-0.36,-6.14,30.9,-3.45,14.9,6.9,-9.61,-56.39
AI_SCORE,10,3,495.0,24.6,-6.25,-0.31,-5.19,29.5,-4.97,19.8,13.3,-9.81,-54.69
AI_SCORE,10,5,475.0,21.5,-6.06,-0.64,-4.47,30.5,-5.65,18.5,14.5,-9.74,-54.69
DISPLAY_SCORE,1,1,31.0,35.5,-1.52,0.27,-1.61,32.3,-1.14,29.0,12.9,-5.47,-15.39
DISPLAY_SCORE,1,3,37.0,35.1,-4.05,-0.26,-3.16,32.4,-5.46,29.7,18.9,-8.46,-15.39
DISPLAY_SCORE,1,5,36.0,33.3,-5.75,-0.99,-3.69,27.8,-9.2,27.8,22.2,-9.9,-15.45
DISPLAY_SCORE,3,1,87.0,31.0,-1.84,-0.02,-1.62,29.9,-2.11,17.2,9.2,-5.6,-15.39
DISPLAY_SCORE,3,3,103.0,37.9,-2.59,-0.63,-1.88,33.0,-2.06,31.1,21.4,-7.79,-15.41
DISPLAY_SCORE,3,5,98.0,37.8,-4.56,-1.61,-2.43,27.5,-5.15,30.6,21.4,-9.72,-15.45
DISPLAY_SCORE,5,1,150.0,33.3,-1.59,-0.19,-1.3,32.7,-1.66,17.3,9.3,-5.6,-15.39
DISPLAY_SCORE,5,3,179.0,34.1,-2.96,-0.59,-2.25,34.6,-3.03,27.9,19.0,-8.04,-18.0
DISPLAY_SCORE,5,5,172.0,33.7,-4.7,-1.35,-2.84,29.1,-7.46,28.5,20.9,-9.98,-19.71
DISPLAY_SCORE,10,1,320.0,34.7,-1.43,-0.38,-1.0,37.8,-1.53,21.6,10.6,-5.38,-28.79
DISPLAY_SCORE,10,3,380.0,39.2,-2.62,-0.61,-1.79,38.4,-2.13,31.8,20.5,-7.76,-28.79
DISPLAY_SCORE,10,5,365.0,35.1,-4.04,-1.27,-2.53,32.6,-4.54,31.0,23.0,-9.7,-28.79
ELITE_SCORE,1,1,42.0,31.0,-3.77,0.08,-3.76,28.6,-1.0,19.0,9.5,-7.19,-51.02
ELITE_SCORE,1,3,48.0,29.2,-5.67,-0.41,-4.83,29.2,-5.68,22.9,18.8,-10.37,-51.02
ELITE_SCORE,1,5,48.0,31.2,-4.74,-0.8,-5.13,27.1,-9.16,29.2,25.0,-11.75,-51.02
ELITE_SCORE,3,1,130.0,24.6,-7.39,-0.04,-7.13,27.7,-3.18,12.3,5.4,-10.59,-51.71
ELITE_SCORE,3,3,138.0,28.3,-8.4,-0.19,-7.93,25.4,-6.75,22.5,18.1,-13.09,-51.71
ELITE_SCORE,3,5,134.0,28.4,-8.55,-0.49,-8.31,24.6,-9.23,23.9,20.9,-14.35,-51.71
ELITE_SCORE,5,1,224.0,25.0,-7.53,-0.11,-7.25,28.1,-2.26,14.7,7.1,-10.82,-66.58
ELITE_SCORE,5,3,238.0,29.8,-8.41,-0.08,-8.07,26.9,-6.29,23.1,17.2,-13.08,-66.58
ELITE_SCORE,5,5,230.0,28.3,-8.98,-0.53,-8.39,26.5,-8.49,25.2,20.4,-14.48,-66.58
ELITE_SCORE,10,1,457.0,27.1,-7.82,-0.2,-7.41,27.8,-2.78,16.2,7.7,-11.04,-66.87
ELITE_SCORE,10,3,477.0,28.1,-8.76,-0.09,-8.22,26.4,-6.89,22.4,16.8,-13.3,-66.87
ELITE_SCORE,10,5,460.0,26.1,-9.65,-0.45,-8.79,24.1,-8.62,23.5,18.5,-14.85,-66.87
FINAL_SCORE,1,1,34.0,35.3,-1.21,0.28,-1.32,32.4,-1.28,26.5,14.7,-5.03,-15.39
FINAL_SCORE,1,3,39.0,41.0,-2.81,0.05,-2.26,33.3,-4.83,35.9,25.6,-7.65,-15.39
FINAL_SCORE,1,5,38.0,36.8,-4.26,-0.54,-2.7,31.6,-6.82,34.2,26.3,-8.9,-15.45
FINAL_SCORE,3,1,87.0,29.9,-2.35,-0.04,-2.12,29.9,-2.37,17.2,9.2,-6.13,-37.4
FINAL_SCORE,3,3,104.0,37.5,-3.07,-0.64,-2.35,33.7,-3.01,29.8,20.2,-8.11,-37.4
FINAL_SCORE,3,5,99.0,37.4,-4.84,-1.51,-2.81,28.3,-5.04,30.3,21.2,-9.93,-37.4
FINAL_SCORE,5,1,158.0,30.4,-5.14,-0.23,-4.79,29.7,-3.15,15.2,7.6,-8.73,-56.71
FINAL_SCORE,5,3,185.0,32.4,-5.54,-0.47,-4.91,31.4,-5.21,25.9,17.3,-10.24,-56.71
FINAL_SCORE,5,5,178.0,30.9,-7.34,-1.14,-5.68,25.8,-9.0,25.8,19.1,-12.1,-56.71
FINAL_SCORE,10,1,357.0,25.2,-12.34,-0.26,-11.48,26.3,-4.93,15.7,7.3,-15.23,-67.67
FINAL_SCORE,10,3,403.0,30.3,-11.07,-0.6,-9.84,28.3,-5.42,24.8,15.1,-15.04,-66.87
FINAL_SCORE,10,5,387.0,27.6,-12.04,-1.21,-10.14,24.8,-8.52,24.3,17.8,-16.5,-66.87
