METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,29.0,58.6,3.89,1.29,41.4,34.5,0.96,-8.68
AI_SCORE,1,3,27.0,44.4,3.13,-1.68,44.4,33.3,-1.81,-11.78
AI_SCORE,1,5,25.0,44.0,2.26,-3.0,36.0,32.0,-3.59,-15.27
AI_SCORE,3,1,87.0,62.1,5.32,1.73,52.9,37.9,2.14,-18.09
AI_SCORE,3,3,81.0,51.8,4.29,0.0,50.6,40.7,-0.36,-18.09
AI_SCORE,3,5,75.0,46.7,2.8,-3.0,41.3,34.7,-2.38,-18.09
AI_SCORE,5,1,145.0,62.1,6.32,1.29,51.7,39.3,3.2,-25.75
AI_SCORE,5,3,135.0,55.6,5.58,3.23,51.1,42.2,0.78,-25.75
AI_SCORE,5,5,125.0,50.4,4.86,-1.03,44.0,36.8,-0.97,-25.75
AI_SCORE,10,1,290.0,64.8,7.31,2.3,53.1,40.3,4.28,-25.75
AI_SCORE,10,3,270.0,57.8,6.59,1.71,52.2,42.6,1.39,-25.75
AI_SCORE,10,5,250.0,52.0,6.1,2.06,46.4,38.4,-0.67,-25.75
DISPLAY_SCORE,1,1,29.0,79.3,18.65,11.87,72.4,65.5,16.5,-10.51
DISPLAY_SCORE,1,3,27.0,85.2,19.94,13.25,85.2,70.4,14.26,-10.56
DISPLAY_SCORE,1,5,25.0,80.0,20.83,14.63,76.0,72.0,14.99,-10.56
DISPLAY_SCORE,3,1,87.0,78.2,20.05,13.15,72.4,69.0,18.08,-16.73
DISPLAY_SCORE,3,3,81.0,81.5,20.98,14.68,80.2,74.1,16.6,-16.73
DISPLAY_SCORE,3,5,75.0,80.0,21.36,13.25,78.7,73.3,15.9,-16.73
DISPLAY_SCORE,5,1,145.0,77.9,21.26,13.15,73.8,69.0,19.41,-19.8
DISPLAY_SCORE,5,3,135.0,83.0,22.32,15.59,81.5,73.3,18.37,-19.8
DISPLAY_SCORE,5,5,125.0,80.8,22.86,14.68,79.2,72.8,17.88,-19.8
DISPLAY_SCORE,10,1,290.0,75.5,15.46,9.05,68.6,60.0,13.47,-19.8
DISPLAY_SCORE,10,3,270.0,77.4,16.0,12.81,74.1,63.7,11.78,-19.8
DISPLAY_SCORE,10,5,250.0,76.0,16.57,12.69,72.4,64.8,10.92,-19.8
ELITE_SCORE,1,1,7.0,85.7,3.33,0.77,42.9,28.6,-0.98,-3.9
ELITE_SCORE,1,3,5.0,100.0,6.08,3.09,60.0,20.0,-1.2,-3.9
ELITE_SCORE,1,5,3.0,100.0,8.22,5.34,66.7,66.7,-0.13,-2.75
ELITE_SCORE,3,1,21.0,81.0,8.86,1.61,52.4,42.9,4.75,-6.14
ELITE_SCORE,3,3,15.0,93.3,11.48,4.81,73.4,46.7,2.87,-6.14
ELITE_SCORE,3,5,9.0,100.0,10.69,4.69,66.7,55.5,3.12,-4.42
ELITE_SCORE,5,1,35.0,71.4,6.62,1.61,48.6,37.1,2.57,-6.14
ELITE_SCORE,5,3,25.0,88.0,10.2,4.39,76.0,48.0,1.22,-6.14
ELITE_SCORE,5,5,15.0,80.0,8.16,4.69,60.0,46.7,0.9,-7.31
ELITE_SCORE,10,1,70.0,64.3,5.01,1.6,41.4,27.1,1.21,-8.04
ELITE_SCORE,10,3,50.0,82.0,8.95,5.23,74.0,48.0,0.31,-11.25
ELITE_SCORE,10,5,30.0,80.0,7.43,4.5,63.3,46.7,-0.61,-7.92
FINAL_SCORE,1,1,29.0,82.8,17.83,11.87,75.9,65.5,15.78,-10.51
FINAL_SCORE,1,3,27.0,85.2,18.18,12.09,85.2,70.4,13.14,-10.56
FINAL_SCORE,1,5,25.0,80.0,18.94,13.25,76.0,72.0,13.79,-10.56
FINAL_SCORE,3,1,87.0,79.3,21.49,13.15,73.6,69.0,19.65,-16.73
FINAL_SCORE,3,3,81.0,81.5,22.43,15.59,80.3,74.1,18.56,-16.73
FINAL_SCORE,3,5,75.0,80.0,23.57,24.1,78.7,73.3,18.38,-16.73
FINAL_SCORE,5,1,145.0,76.6,19.97,13.08,71.7,66.9,18.06,-19.8
FINAL_SCORE,5,3,135.0,83.7,20.88,14.57,80.0,71.9,17.02,-19.8
FINAL_SCORE,5,5,125.0,80.0,21.44,13.91,77.6,71.2,16.57,-19.8
FINAL_SCORE,10,1,290.0,75.5,15.66,11.53,69.0,60.7,13.69,-19.8
FINAL_SCORE,10,3,270.0,78.9,16.07,14.64,74.8,64.1,11.98,-19.8
FINAL_SCORE,10,5,250.0,75.2,16.59,13.1,72.4,65.6,11.23,-19.8
