METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,54.2,3.96,0.69,2.36,45.8,1.2,44.1,35.6,-3.7,-10.91
AI_SCORE,1,3,57.0,49.1,3.77,2.53,0.53,40.4,-0.9,45.6,36.8,-5.17,-15.35
AI_SCORE,1,5,55.0,49.1,4.47,4.12,-0.37,38.2,-0.58,43.6,38.2,-5.88,-15.35
AI_SCORE,3,1,177.0,55.4,3.76,0.69,2.61,49.2,1.2,46.3,32.2,-3.22,-14.22
AI_SCORE,3,3,171.0,51.5,3.94,2.53,1.02,42.1,0.14,48.0,39.8,-4.56,-15.35
AI_SCORE,3,5,165.0,50.9,4.28,4.12,-0.19,40.0,-0.67,45.5,39.4,-5.3,-15.35
AI_SCORE,5,1,295.0,56.3,4.17,0.69,3.09,50.2,1.21,46.8,32.9,-3.06,-14.34
AI_SCORE,5,3,285.0,54.7,4.58,2.53,1.65,43.5,3.14,49.5,40.4,-4.22,-15.35
AI_SCORE,5,5,275.0,52.7,4.62,4.12,0.2,40.4,0.81,46.9,40.4,-4.93,-15.39
AI_SCORE,10,1,590.0,54.4,4.24,0.69,3.18,49.7,1.3,44.9,31.9,-3.07,-38.29
AI_SCORE,10,3,570.0,52.3,4.36,2.53,1.56,42.3,3.18,47.0,37.9,-4.26,-15.45
AI_SCORE,10,5,550.0,48.2,4.29,4.12,0.04,37.5,1.22,43.3,36.7,-5.07,-16.57
DISPLAY_SCORE,1,1,59.0,67.8,10.3,0.69,9.2,62.7,10.44,62.7,59.3,-3.43,-35.2
DISPLAY_SCORE,1,3,57.0,68.4,9.48,2.53,6.53,63.2,9.87,68.4,63.2,-4.9,-35.2
DISPLAY_SCORE,1,5,55.0,67.3,8.6,4.12,4.16,58.2,9.06,60.0,60.0,-5.72,-35.2
DISPLAY_SCORE,3,1,177.0,74.6,13.39,0.69,12.05,67.8,12.23,68.4,65.0,-2.31,-35.2
DISPLAY_SCORE,3,3,171.0,75.4,13.19,2.53,9.98,65.5,11.42,73.1,67.3,-3.46,-35.2
DISPLAY_SCORE,3,5,165.0,73.9,12.68,4.12,8.01,58.2,10.96,70.9,64.8,-4.32,-35.2
DISPLAY_SCORE,5,1,295.0,74.2,13.97,0.69,12.57,67.8,11.39,67.8,64.1,-2.22,-35.2
DISPLAY_SCORE,5,3,285.0,73.7,13.22,2.53,10.08,64.9,10.43,71.2,64.6,-3.54,-35.2
DISPLAY_SCORE,5,5,275.0,71.3,12.39,4.12,7.76,55.6,8.36,68.4,61.8,-4.4,-35.2
DISPLAY_SCORE,10,1,590.0,71.7,11.3,0.69,9.89,65.6,8.22,65.1,56.6,-2.28,-35.2
DISPLAY_SCORE,10,3,570.0,73.0,11.04,2.53,7.97,61.6,7.98,68.6,59.1,-3.62,-35.2
DISPLAY_SCORE,10,5,550.0,70.5,10.7,4.12,6.01,54.0,9.33,67.5,59.6,-4.48,-35.2
ELITE_SCORE,1,1,47.0,57.4,2.62,0.76,1.7,51.1,1.03,44.7,34.0,-3.68,-37.95
ELITE_SCORE,1,3,45.0,48.9,0.67,2.74,-1.61,42.2,0.0,42.2,35.6,-6.55,-37.95
