METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,6.0,16.7,-17.34,-1.58,16.7,0.0,-17.34,-100.0
ENTRY_SCORE,1,3,4.0,0.0,-32.82,-15.42,0.0,0.0,-76.28,-100.0
ENTRY_SCORE,1,5,3.0,0.0,-12.59,-9.09,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,1,18.0,27.8,-16.93,-0.89,11.1,0.0,-16.93,-100.0
ENTRY_SCORE,3,3,12.0,8.3,-29.09,-4.2,0.0,0.0,-75.97,-100.0
ENTRY_SCORE,3,5,9.0,11.1,-6.56,-3.44,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,5,1,30.0,33.3,-16.78,-0.74,16.7,3.3,-16.78,-100.0
ENTRY_SCORE,5,3,20.0,15.0,-28.15,-4.87,5.0,5.0,-76.23,-100.0
ENTRY_SCORE,5,5,15.0,13.3,-4.51,-3.44,6.7,6.7,-100.0,-100.0
ENTRY_SCORE,10,1,60.0,28.3,-16.85,-0.66,11.7,5.0,-16.85,-100.0
ENTRY_SCORE,10,3,40.0,15.0,-27.36,-4.05,10.0,5.0,-76.08,-100.0
ENTRY_SCORE,10,5,30.0,20.0,-3.82,-3.96,13.3,6.7,-100.0,-100.0
LDY_SCORE,1,1,6.0,16.7,-17.51,-1.11,0.0,0.0,-17.51,-100.0
LDY_SCORE,1,3,4.0,25.0,-25.45,-4.51,25.0,25.0,-76.28,-100.0
LDY_SCORE,1,5,3.0,0.0,-4.38,-3.44,0.0,0.0,-100.0,-100.0
LDY_SCORE,3,1,18.0,22.2,-17.57,-1.08,5.5,0.0,-17.57,-100.0
LDY_SCORE,3,3,12.0,8.3,-26.86,-3.31,8.3,8.3,-76.09,-100.0
LDY_SCORE,3,5,9.0,0.0,-5.03,-5.32,0.0,0.0,-100.0,-100.0
LDY_SCORE,5,1,30.0,26.7,-17.53,-1.18,10.0,0.0,-17.53,-100.0
LDY_SCORE,5,3,20.0,10.0,-26.75,-3.31,5.0,5.0,-76.11,-100.0
LDY_SCORE,5,5,15.0,0.0,-4.94,-3.44,0.0,0.0,-100.0,-100.0
LDY_SCORE,10,1,60.0,30.0,-17.33,-1.71,13.3,3.3,-17.33,-100.0
LDY_SCORE,10,3,40.0,12.5,-26.93,-4.0,5.0,5.0,-76.55,-100.0
LDY_SCORE,10,5,30.0,10.0,-4.02,-3.44,3.3,3.3,-100.0,-100.0
RANK_SCORE,1,1,4.0,0.0,-25.98,-1.79,0.0,0.0,-25.98,-100.0
RANK_SCORE,1,3,2.0,0.0,-6.03,-6.03,0.0,0.0,-52.56,-100.0
RANK_SCORE,1,5,1.0,100.0,6.83,6.83,100.0,100.0,-100.0,-100.0
RANK_SCORE,3,1,12.0,16.6,-25.89,-2.37,8.3,0.0,-25.89,-100.0
RANK_SCORE,3,3,6.0,0.0,-8.02,-5.03,0.0,0.0,-52.13,-100.0
RANK_SCORE,3,5,3.0,66.7,-5.86,0.84,33.3,33.3,-100.0,-100.0
RANK_SCORE,5,1,20.0,20.0,-25.93,-2.37,15.0,0.0,-25.93,-100.0
RANK_SCORE,5,3,10.0,20.0,-5.83,-4.09,0.0,0.0,-52.28,-100.0
RANK_SCORE,5,5,5.0,40.0,-5.63,-2.1,20.0,20.0,-100.0,-100.0
RANK_SCORE,10,1,40.0,22.5,-25.82,-1.77,7.5,0.0,-25.82,-100.0
RANK_SCORE,10,3,20.0,20.0,-4.13,-3.42,0.0,0.0,-51.85,-100.0
RANK_SCORE,10,5,10.0,40.0,-3.12,-1.27,30.0,10.0,-100.0,-100.0
