METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,49.0,55.1,3.92,0.99,40.8,32.7,0.85,-9.54
AI_SCORE,1,3,47.0,46.8,3.16,-1.68,42.6,34.0,-0.93,-11.78
AI_SCORE,1,5,45.0,48.9,3.85,-0.58,44.4,40.0,-1.6,-15.27
AI_SCORE,3,1,147.0,59.9,4.71,1.29,48.3,34.0,1.65,-18.09
AI_SCORE,3,3,141.0,51.8,3.97,0.14,48.2,40.4,-0.26,-18.09
AI_SCORE,3,5,135.0,54.1,4.32,1.12,48.1,40.7,-1.07,-18.09
AI_SCORE,5,1,245.0,58.8,5.14,1.2,47.8,35.1,2.19,-25.75
AI_SCORE,5,3,235.0,54.9,4.74,3.14,48.9,41.3,0.38,-25.75
AI_SCORE,5,5,225.0,56.0,5.3,1.93,49.8,42.7,-0.41,-25.75
AI_SCORE,10,1,490.0,58.6,5.8,1.58,47.1,35.3,2.98,-25.75
AI_SCORE,10,3,470.0,55.3,5.67,1.88,49.8,40.9,0.95,-25.75
AI_SCORE,10,5,450.0,54.7,6.28,2.92,49.3,42.0,-0.02,-25.75
DISPLAY_SCORE,1,1,49.0,69.4,14.95,10.47,65.3,61.2,12.88,-35.2
DISPLAY_SCORE,1,3,47.0,72.3,14.79,9.39,72.3,61.7,10.75,-35.2
DISPLAY_SCORE,1,5,45.0,71.1,14.2,9.87,64.4,62.2,9.72,-35.2
DISPLAY_SCORE,3,1,147.0,75.5,17.01,12.23,70.1,66.0,14.85,-35.2
DISPLAY_SCORE,3,3,141.0,78.7,17.4,11.57,76.6,69.5,13.35,-35.2
DISPLAY_SCORE,3,5,135.0,77.8,16.83,10.98,74.8,68.1,11.95,-35.2
DISPLAY_SCORE,5,1,245.0,73.9,17.01,11.78,69.0,64.5,14.92,-35.2
DISPLAY_SCORE,5,3,235.0,76.6,17.16,11.42,74.5,67.2,13.54,-35.2
DISPLAY_SCORE,5,5,225.0,76.9,17.04,12.24,73.8,66.2,12.61,-35.2
DISPLAY_SCORE,10,1,490.0,73.7,13.41,8.8,67.6,58.4,11.32,-35.2
DISPLAY_SCORE,10,3,470.0,76.2,13.74,9.47,72.1,61.7,9.82,-35.2
DISPLAY_SCORE,10,5,450.0,74.7,13.8,11.58,71.3,62.9,8.92,-35.2
ELITE_SCORE,1,1,27.0,59.3,1.94,0.77,40.7,22.2,-1.56,-12.69
ELITE_SCORE,1,3,25.0,48.0,1.14,0.0,36.0,28.0,-3.63,-15.25
ELITE_SCORE,1,5,23.0,52.2,3.24,0.16,43.5,43.5,-4.66,-15.33
ELITE_SCORE,3,1,81.0,56.8,3.41,1.61,43.2,27.2,0.16,-15.27
ELITE_SCORE,3,3,75.0,58.7,4.12,1.59,46.7,34.7,-1.51,-15.32
ELITE_SCORE,3,5,69.0,63.8,4.7,2.29,52.2,39.1,-2.8,-15.33
ELITE_SCORE,5,1,135.0,53.3,3.29,1.43,43.0,26.7,-0.41,-16.88
ELITE_SCORE,5,3,125.0,56.0,3.04,1.06,46.4,32.0,-2.48,-16.88
ELITE_SCORE,5,5,115.0,56.5,3.3,1.14,46.1,34.8,-3.48,-15.34
ELITE_SCORE,10,1,270.0,51.1,2.34,0.41,37.4,21.9,-1.01,-16.88
ELITE_SCORE,10,3,250.0,50.8,1.76,0.32,43.2,28.8,-3.42,-16.88
ELITE_SCORE,10,5,230.0,52.2,2.26,1.04,44.8,32.6,-4.24,-15.45
FINAL_SCORE,1,1,49.0,71.4,14.66,8.94,65.3,59.2,12.86,-10.51
FINAL_SCORE,1,3,47.0,74.5,15.01,10.43,74.5,63.8,10.44,-15.25
FINAL_SCORE,1,5,45.0,73.3,14.17,10.31,66.7,62.2,9.48,-15.25
FINAL_SCORE,3,1,147.0,76.9,18.33,12.23,71.4,66.7,16.2,-16.73
FINAL_SCORE,3,3,141.0,79.4,18.72,12.09,77.3,69.5,14.87,-16.73
FINAL_SCORE,3,5,135.0,79.3,18.69,12.09,76.3,69.6,13.75,-16.73
FINAL_SCORE,5,1,245.0,74.3,16.57,11.42,69.0,64.1,14.45,-19.8
FINAL_SCORE,5,3,235.0,77.9,16.58,11.42,74.0,66.4,13.01,-19.8
FINAL_SCORE,5,5,225.0,76.9,16.44,11.82,72.9,65.3,12.06,-19.8
FINAL_SCORE,10,1,490.0,73.3,13.59,9.03,67.3,58.6,11.52,-19.8
FINAL_SCORE,10,3,470.0,77.0,13.84,10.76,72.3,61.9,10.0,-19.8
FINAL_SCORE,10,5,450.0,74.2,13.8,11.87,71.3,63.3,9.08,-19.8
