METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,18.0,50.0,0.7,-0.37,22.2,16.7,-1.37,-8.68
AI_SCORE,1,3,16.0,31.2,-0.99,-4.0,31.2,12.5,-3.37,-11.78
AI_SCORE,1,5,14.0,28.6,-2.27,-5.42,21.4,21.4,-4.54,-15.27
AI_SCORE,3,1,54.0,53.7,3.14,0.88,38.9,25.9,0.24,-18.09
AI_SCORE,3,3,48.0,41.7,2.43,-1.97,41.7,27.1,-1.74,-18.09
AI_SCORE,3,5,42.0,35.7,-0.42,-3.59,30.9,26.2,-4.65,-18.09
AI_SCORE,5,1,90.0,55.6,4.36,0.41,43.3,31.1,1.37,-25.75
AI_SCORE,5,3,80.0,45.0,3.81,-0.2,42.5,31.2,-0.79,-25.75
AI_SCORE,5,5,70.0,40.0,1.48,-4.12,35.7,30.0,-3.91,-25.75
AI_SCORE,10,1,180.0,59.4,6.13,1.68,48.3,36.1,3.02,-25.75
AI_SCORE,10,3,160.0,48.8,5.48,0.17,46.9,36.9,0.2,-25.75
AI_SCORE,10,5,140.0,43.6,3.73,-2.44,40.7,35.0,-2.65,-25.75
DISPLAY_SCORE,1,1,18.0,77.8,24.0,19.66,77.8,66.7,22.24,-10.51
DISPLAY_SCORE,1,3,16.0,81.2,23.58,16.07,81.2,68.8,18.42,-10.51
DISPLAY_SCORE,1,5,14.0,71.4,23.55,15.44,71.4,64.3,20.43,-10.51
DISPLAY_SCORE,3,1,54.0,74.1,21.44,13.12,72.2,66.7,19.82,-16.73
DISPLAY_SCORE,3,3,48.0,77.1,22.69,14.45,75.0,70.8,17.93,-16.73
DISPLAY_SCORE,3,5,42.0,71.4,21.53,8.38,71.4,66.7,17.68,-16.73
DISPLAY_SCORE,5,1,90.0,75.6,24.64,13.12,74.4,67.8,22.94,-19.8
DISPLAY_SCORE,5,3,80.0,77.5,26.1,15.18,76.2,72.5,22.24,-19.8
DISPLAY_SCORE,5,5,70.0,74.3,26.64,22.32,74.3,70.0,23.23,-19.8
DISPLAY_SCORE,10,1,180.0,73.3,17.12,8.99,69.4,58.9,15.07,-19.8
DISPLAY_SCORE,10,3,160.0,71.9,17.78,12.12,70.6,63.8,13.71,-19.8
DISPLAY_SCORE,10,5,140.0,69.3,17.93,9.91,66.4,60.0,13.89,-19.8
FINAL_SCORE,1,1,18.0,77.8,20.39,10.52,77.8,61.1,18.6,-10.51
FINAL_SCORE,1,3,16.0,81.2,21.77,11.84,81.2,68.8,17.21,-10.51
FINAL_SCORE,1,5,14.0,71.4,22.08,15.44,71.4,64.3,18.97,-10.51
FINAL_SCORE,3,1,54.0,75.9,24.41,13.12,74.1,66.7,22.75,-16.73
FINAL_SCORE,3,3,48.0,77.1,26.16,19.88,77.1,72.9,21.79,-16.73
FINAL_SCORE,3,5,42.0,76.2,26.43,26.7,76.2,71.4,22.87,-16.73
FINAL_SCORE,5,1,90.0,74.4,23.22,13.12,73.3,66.7,21.48,-19.8
FINAL_SCORE,5,3,80.0,77.5,24.73,15.18,76.2,72.5,20.73,-19.8
FINAL_SCORE,5,5,70.0,75.7,25.46,22.32,75.7,71.4,21.87,-19.8
FINAL_SCORE,10,1,180.0,73.9,17.59,10.16,70.6,60.6,15.59,-19.8
FINAL_SCORE,10,3,160.0,73.8,18.14,13.03,72.5,65.6,14.21,-19.8
FINAL_SCORE,10,5,140.0,70.0,18.27,11.45,67.9,62.1,14.27,-19.8
