METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,47.0,17.0,-11.83,-0.45,-10.54,21.3,-4.95,12.8,6.4,-14.77,-51.95
AI_SCORE,1,3,50.0,22.0,-10.11,-0.82,-8.36,32.0,-5.8,20.0,10.0,-13.55,-51.95
AI_SCORE,1,5,48.0,16.7,-9.01,-1.68,-6.11,31.2,-6.54,14.6,10.4,-12.84,-51.02
AI_SCORE,3,1,143.0,20.3,-10.9,-0.34,-9.64,26.6,-4.05,13.3,4.9,-13.08,-57.96
AI_SCORE,3,3,151.0,22.5,-8.96,-0.42,-7.63,27.8,-4.99,19.2,13.2,-12.61,-57.96
AI_SCORE,3,5,145.0,20.0,-7.97,-1.02,-5.86,31.0,-6.29,17.9,13.8,-11.86,-55.44
AI_SCORE,5,1,244.0,21.7,-10.34,-0.39,-9.0,28.7,-3.62,14.8,6.6,-12.63,-57.96
AI_SCORE,5,3,256.0,24.2,-8.45,-0.47,-7.01,28.5,-5.14,20.3,14.1,-12.22,-57.96
AI_SCORE,5,5,246.0,22.8,-7.8,-1.12,-5.55,32.5,-5.61,19.9,14.6,-11.57,-55.44
AI_SCORE,10,1,488.0,21.7,-9.2,-0.42,-8.09,28.5,-3.8,14.1,6.8,-11.42,-57.96
AI_SCORE,10,3,507.0,21.7,-8.28,-0.49,-7.04,28.6,-5.15,17.6,12.0,-11.57,-57.96
AI_SCORE,10,5,487.0,18.7,-8.1,-1.27,-5.89,29.6,-5.78,16.2,12.5,-11.43,-55.44
DISPLAY_SCORE,1,1,29.0,37.9,-1.39,0.09,-1.27,34.5,-1.14,31.0,13.8,-5.47,-15.39
DISPLAY_SCORE,1,3,36.0,38.9,-3.71,-0.77,-2.29,36.1,-5.21,33.3,19.4,-8.27,-15.39
DISPLAY_SCORE,1,5,36.0,38.9,-5.1,-1.92,-2.26,30.6,-8.59,33.3,22.2,-9.53,-15.45
DISPLAY_SCORE,3,1,84.0,30.9,-1.76,-0.15,-1.41,31.0,-1.7,17.9,9.5,-5.67,-15.39
DISPLAY_SCORE,3,3,105.0,38.1,-2.4,-0.8,-1.52,34.3,-1.75,32.4,21.9,-7.7,-15.41
DISPLAY_SCORE,3,5,102.0,41.2,-4.23,-2.27,-1.7,29.4,-5.21,34.3,20.6,-9.56,-15.45
DISPLAY_SCORE,5,1,148.0,34.5,-1.49,-0.31,-1.08,33.8,-1.39,18.9,10.1,-5.62,-15.39
DISPLAY_SCORE,5,3,183.0,36.6,-2.75,-0.88,-1.79,36.6,-2.8,29.5,19.7,-7.93,-18.0
DISPLAY_SCORE,5,5,176.0,36.4,-4.42,-2.2,-1.97,31.2,-7.59,31.2,21.0,-9.78,-19.71
DISPLAY_SCORE,10,1,322.0,36.0,-1.29,-0.42,-0.82,38.5,-1.28,22.7,10.9,-5.28,-28.79
DISPLAY_SCORE,10,3,388.0,39.9,-2.56,-0.86,-1.51,39.7,-1.66,32.0,20.4,-7.67,-28.79
DISPLAY_SCORE,10,5,375.0,35.5,-4.03,-1.94,-1.92,33.9,-5.91,31.2,22.1,-9.56,-28.79
ELITE_SCORE,1,1,40.0,32.5,-3.9,-0.06,-3.75,30.0,-1.0,20.0,10.0,-7.46,-51.02
ELITE_SCORE,1,3,45.0,28.9,-6.03,-1.07,-4.51,31.1,-5.93,24.4,20.0,-10.89,-51.02
ELITE_SCORE,1,5,45.0,31.1,-5.09,-1.84,-4.57,28.9,-12.37,28.9,24.4,-12.3,-51.02
ELITE_SCORE,3,1,131.0,25.9,-7.33,-0.2,-6.91,29.0,-3.18,13.0,5.3,-10.59,-51.71
ELITE_SCORE,3,3,139.0,28.8,-8.38,-0.47,-7.64,26.6,-7.43,23.0,18.7,-13.1,-51.71
ELITE_SCORE,3,5,135.0,26.7,-8.81,-1.15,-7.86,24.4,-9.23,23.0,20.0,-14.45,-51.71
ELITE_SCORE,5,1,227.0,26.4,-7.38,-0.19,-7.02,29.1,-2.22,15.9,7.0,-10.75,-66.58
ELITE_SCORE,5,3,241.0,30.3,-8.35,-0.37,-7.72,28.2,-6.3,23.7,17.8,-13.06,-66.58
ELITE_SCORE,5,5,233.0,27.5,-8.92,-1.21,-7.7,26.6,-8.58,24.9,20.6,-14.45,-66.58
ELITE_SCORE,10,1,463.0,29.4,-7.63,-0.28,-7.14,28.9,-2.78,17.3,7.8,-10.92,-66.87
ELITE_SCORE,10,3,483.0,28.2,-8.78,-0.39,-7.94,27.5,-7.27,22.1,17.2,-13.3,-66.87
ELITE_SCORE,10,5,466.0,25.5,-9.66,-1.19,-8.04,24.9,-8.62,23.0,18.5,-14.82,-66.87
FINAL_SCORE,1,1,32.0,37.5,-1.06,0.12,-0.99,34.4,-1.28,28.1,15.6,-5.0,-15.39
FINAL_SCORE,1,3,38.0,44.7,-2.47,-0.43,-1.42,36.8,-1.9,39.5,26.3,-7.45,-15.39
FINAL_SCORE,1,5,38.0,42.1,-3.64,-1.42,-1.35,34.2,-3.05,39.5,26.3,-8.54,-15.45
FINAL_SCORE,3,1,85.0,29.4,-2.95,-0.11,-2.64,30.6,-2.23,17.6,9.4,-6.82,-57.75
FINAL_SCORE,3,3,106.0,37.7,-2.88,-0.81,-1.99,34.9,-1.97,31.1,20.8,-8.02,-37.4
FINAL_SCORE,3,5,103.0,40.8,-4.5,-2.17,-2.07,30.1,-4.91,34.0,20.4,-9.77,-37.4
FINAL_SCORE,5,1,158.0,30.4,-6.64,-0.28,-6.24,30.4,-3.34,15.8,8.2,-10.23,-57.96
FINAL_SCORE,5,3,189.0,34.4,-6.08,-0.75,-5.21,32.8,-5.7,27.5,18.0,-10.83,-57.96
FINAL_SCORE,5,5,182.0,33.5,-7.05,-1.96,-4.78,28.0,-9.05,28.6,19.2,-11.88,-56.71
FINAL_SCORE,10,1,362.0,25.4,-13.58,-0.3,-12.68,26.8,-4.96,16.0,7.5,-16.43,-68.59
FINAL_SCORE,10,3,415.0,30.1,-12.18,-0.81,-10.76,28.9,-6.57,24.1,14.5,-16.02,-67.72
