METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,10.0,30.0,-10.35,-0.71,20.0,0.0,-10.35,-100.0
ENTRY_SCORE,1,3,8.0,0.0,-17.44,-3.31,0.0,0.0,-39.53,-100.0
ENTRY_SCORE,1,5,6.0,0.0,-7.92,-4.7,0.0,0.0,-52.15,-100.0
ENTRY_SCORE,3,1,30.0,26.7,-10.61,-1.38,13.3,0.0,-10.61,-100.0
ENTRY_SCORE,3,3,24.0,20.8,-14.75,-2.99,12.5,8.3,-39.18,-100.0
ENTRY_SCORE,3,5,18.0,22.2,-3.12,-2.17,11.1,11.1,-51.53,-100.0
ENTRY_SCORE,5,1,50.0,30.0,-10.5,-1.16,16.0,2.0,-10.5,-100.0
ENTRY_SCORE,5,3,40.0,25.0,-14.38,-2.34,17.5,12.5,-39.29,-100.0
ENTRY_SCORE,5,5,30.0,23.3,-2.5,-2.02,13.3,13.3,-52.0,-100.0
ENTRY_SCORE,10,1,100.0,31.0,-10.42,-0.66,15.0,4.0,-10.42,-100.0
ENTRY_SCORE,10,3,80.0,25.0,-13.79,-1.15,17.5,8.8,-39.15,-100.0
ENTRY_SCORE,10,5,60.0,33.3,-1.42,-2.35,26.7,15.0,-51.85,-100.0
LDY_SCORE,1,1,10.0,40.0,-10.04,-0.58,20.0,0.0,-10.04,-100.0
LDY_SCORE,1,3,8.0,37.5,-12.36,-3.1,37.5,25.0,-38.65,-100.0
LDY_SCORE,1,5,6.0,0.0,-3.09,-2.31,0.0,0.0,-51.88,-100.0
LDY_SCORE,3,1,30.0,33.3,-10.52,-0.55,16.7,0.0,-10.52,-100.0
LDY_SCORE,3,3,24.0,20.8,-14.17,-3.05,16.6,12.5,-39.64,-100.0
LDY_SCORE,3,5,18.0,16.7,-3.62,-4.38,5.5,0.0,-52.66,-100.0
LDY_SCORE,5,1,50.0,36.0,-10.45,-0.52,20.0,0.0,-10.45,-100.0
LDY_SCORE,5,3,40.0,22.5,-13.92,-2.34,10.0,7.5,-39.28,-100.0
LDY_SCORE,5,5,30.0,16.7,-3.1,-3.3,10.0,3.3,-52.28,-100.0
LDY_SCORE,10,1,100.0,39.0,-10.25,-1.03,23.0,3.0,-10.25,-100.0
LDY_SCORE,10,3,80.0,28.8,-13.36,-0.66,15.0,11.2,-39.16,-100.0
LDY_SCORE,10,5,60.0,20.0,-3.01,-3.0,10.0,6.7,-52.34,-100.0
RANK_SCORE,1,1,8.0,37.5,-12.46,-0.89,25.0,0.0,-12.46,-100.0
RANK_SCORE,1,3,6.0,16.7,-2.01,-3.1,16.7,16.7,-18.79,-100.0
RANK_SCORE,1,5,4.0,25.0,-0.93,-2.31,25.0,25.0,-28.97,-100.0
RANK_SCORE,3,1,24.0,25.0,-13.31,-1.79,12.5,0.0,-13.31,-100.0
RANK_SCORE,3,3,18.0,16.6,-3.1,-1.09,5.5,5.5,-18.51,-100.0
RANK_SCORE,3,5,12.0,41.6,-1.95,-1.88,25.0,16.6,-27.7,-100.0
RANK_SCORE,5,1,40.0,30.0,-13.12,-1.63,15.0,0.0,-13.12,-100.0
RANK_SCORE,5,3,30.0,33.3,-1.69,-1.02,13.3,10.0,-18.24,-100.0
RANK_SCORE,5,5,20.0,45.0,-0.76,-0.52,30.0,20.0,-27.48,-100.0
RANK_SCORE,10,1,80.0,32.5,-12.86,-0.82,15.0,0.0,-12.86,-100.0
RANK_SCORE,10,3,60.0,33.3,-0.94,-0.94,18.3,8.3,-18.04,-100.0
RANK_SCORE,10,5,40.0,42.5,-0.85,-1.46,30.0,12.5,-27.51,-100.0
