METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,5.8,-33.86,-0.76,-31.2,11.5,-44.41,3.8,3.8,-35.08,-57.46
AI_SCORE,1,3,53.0,11.3,-31.88,-1.06,-28.96,18.9,-43.71,11.3,5.7,-33.4,-57.46
AI_SCORE,1,5,51.0,7.8,-31.96,-1.91,-28.11,17.6,-43.61,7.8,3.9,-33.51,-57.46
AI_SCORE,3,1,162.0,8.0,-31.02,-0.73,-28.61,13.6,-43.61,4.3,3.1,-31.86,-63.13
AI_SCORE,3,3,160.0,11.2,-29.84,-0.71,-27.43,15.6,-43.59,9.4,5.6,-31.54,-63.13
AI_SCORE,3,5,154.0,7.8,-30.11,-1.45,-26.89,16.9,-42.83,7.8,5.2,-31.54,-63.13
AI_SCORE,5,1,273.0,9.5,-30.13,-0.76,-27.74,14.7,-41.81,5.9,3.7,-31.05,-63.13
AI_SCORE,5,3,270.0,11.5,-28.9,-0.78,-26.46,16.7,-41.32,10.0,7.0,-30.75,-63.13
AI_SCORE,5,5,260.0,9.6,-29.14,-1.54,-25.88,18.8,-41.29,9.2,6.2,-30.69,-63.13
AI_SCORE,10,1,538.0,10.6,-22.77,-0.73,-20.82,15.1,-32.31,7.1,4.1,-23.79,-63.13
AI_SCORE,10,3,537.0,12.1,-21.8,-0.78,-19.81,19.4,-32.09,9.9,6.7,-23.65,-63.13
AI_SCORE,10,5,517.0,9.7,-22.05,-1.59,-19.19,19.3,-32.09,8.7,6.6,-23.77,-63.13
DISPLAY_SCORE,1,1,28.0,53.6,0.0,-0.69,0.47,50.0,1.74,46.4,17.9,-4.59,-43.85
DISPLAY_SCORE,1,3,34.0,55.9,-2.6,-2.9,0.03,52.9,0.38,38.2,17.6,-7.44,-43.85
DISPLAY_SCORE,1,5,33.0,51.5,-3.92,-3.21,-0.98,45.5,1.85,48.5,21.2,-8.76,-43.85
DISPLAY_SCORE,3,1,94.0,39.4,-1.26,-0.98,-0.32,42.6,-1.04,23.4,6.4,-4.42,-43.85
DISPLAY_SCORE,3,3,108.0,38.9,-2.41,-1.83,-0.64,45.4,-1.63,32.4,14.8,-6.65,-43.85
DISPLAY_SCORE,3,5,105.0,43.8,-3.51,-2.48,-1.2,40.0,-2.89,39.1,15.2,-7.97,-43.85
DISPLAY_SCORE,5,1,158.0,41.8,-1.21,-1.07,-0.17,45.6,-0.68,23.4,7.0,-4.4,-43.85
DISPLAY_SCORE,5,3,182.0,41.8,-1.89,-1.75,-0.22,49.5,-0.76,33.0,15.4,-6.42,-43.85
DISPLAY_SCORE,5,5,177.0,45.2,-2.54,-2.47,-0.23,41.8,-0.07,39.5,19.8,-7.64,-43.85
DISPLAY_SCORE,10,1,328.0,39.6,-1.14,-1.12,-0.03,46.6,-0.83,22.9,8.2,-4.32,-43.85
DISPLAY_SCORE,10,3,377.0,43.5,-1.68,-1.58,-0.09,49.6,-1.05,33.4,18.0,-6.28,-43.85
DISPLAY_SCORE,10,5,368.0,41.3,-2.67,-2.41,-0.28,41.9,-2.1,36.1,21.2,-7.59,-43.85
ELITE_SCORE,1,1,37.0,45.9,-3.31,-0.96,-2.35,43.2,-0.69,32.4,8.1,-7.01,-51.02
ELITE_SCORE,1,3,37.0,45.9,-3.45,-2.27,-1.19,54.1,-1.98,29.7,24.3,-9.22,-51.02
ELITE_SCORE,1,5,36.0,41.7,-3.36,-2.26,-1.1,44.4,-2.01,41.7,25.0,-10.0,-51.02
ELITE_SCORE,3,1,122.0,30.3,-7.25,-0.79,-6.26,40.2,-3.05,18.9,4.9,-10.18,-51.71
ELITE_SCORE,3,3,123.0,33.3,-8.11,-1.33,-6.51,38.2,-5.9,24.4,17.1,-12.72,-79.24
ELITE_SCORE,3,5,119.0,31.9,-8.66,-2.05,-6.36,33.6,-6.46,28.6,19.3,-13.7,-79.24
ELITE_SCORE,5,1,217.0,34.1,-6.69,-0.82,-5.75,41.5,-2.19,18.9,7.4,-9.7,-66.58
ELITE_SCORE,5,3,225.0,37.3,-6.92,-1.16,-5.59,42.7,-1.6,29.3,20.4,-11.63,-79.24
ELITE_SCORE,5,5,217.0,35.0,-7.65,-2.03,-5.47,35.5,-5.24,30.9,22.1,-12.73,-79.24
ELITE_SCORE,10,1,461.0,35.8,-6.54,-0.77,-5.65,41.2,-1.61,18.9,6.7,-9.4,-66.87
ELITE_SCORE,10,3,475.0,35.8,-6.91,-0.97,-5.77,38.5,-4.25,26.3,18.5,-11.17,-79.24
ELITE_SCORE,10,5,457.0,34.1,-7.55,-1.8,-5.57,35.0,-6.66,28.9,21.0,-12.29,-79.24
FINAL_SCORE,1,1,30.0,56.7,1.09,-0.63,1.51,46.7,1.12,43.3,13.3,-3.08,-9.17
FINAL_SCORE,1,3,36.0,52.8,-1.61,-2.34,0.48,52.8,0.24,36.1,16.7,-6.2,-43.26
FINAL_SCORE,1,5,35.0,51.4,-2.08,-2.36,0.02,45.7,1.85,48.6,20.0,-7.32,-43.26
FINAL_SCORE,3,1,99.0,36.4,-3.5,-0.82,-2.72,40.4,-1.27,22.2,6.1,-6.54,-60.69
FINAL_SCORE,3,3,113.0,37.2,-4.28,-1.72,-2.62,43.4,-3.22,31.0,14.2,-8.3,-60.69
FINAL_SCORE,3,5,109.0,42.2,-5.28,-2.47,-2.97,38.5,-3.92,37.6,14.7,-9.6,-60.69
FINAL_SCORE,5,1,169.0,33.1,-7.81,-0.86,-6.98,37.3,-2.68,19.5,5.3,-10.44,-60.69
FINAL_SCORE,5,3,192.0,37.0,-7.51,-1.56,-6.02,42.2,-3.09,28.1,12.5,-11.34,-60.69
FINAL_SCORE,5,5,187.0,38.5,-8.54,-2.4,-6.29,33.7,-8.08,33.7,15.0,-12.53,-60.69
FINAL_SCORE,10,1,382.0,24.6,-18.11,-0.79,-16.95,29.1,-5.67,14.7,4.2,-20.0,-68.59
FINAL_SCORE,10,3,418.0,28.5,-17.07,-1.3,-15.43,33.5,-8.47,21.5,9.6,-19.86,-68.59
FINAL_SCORE,10,5,409.0,27.6,-17.73,-2.17,-15.26,27.4,-8.69,24.0,12.2,-20.83,-68.59
