METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,3.0,100.0,6.87,0.99,33.3,33.3,6.41,0.0
AI_SCORE,1,3,1.0,100.0,18.86,18.86,100.0,100.0,19.01,19.01
AI_SCORE,3,1,9.0,66.7,5.89,0.99,44.4,33.3,4.43,-18.09
AI_SCORE,3,3,3.0,66.7,15.25,18.86,66.7,66.7,15.4,-18.09
AI_SCORE,5,1,15.0,53.3,4.53,0.76,40.0,33.3,2.76,-25.75
AI_SCORE,5,3,5.0,60.0,12.9,18.86,60.0,60.0,13.05,-25.75
AI_SCORE,10,1,30.0,66.7,9.29,1.6,53.3,46.7,6.38,-25.75
AI_SCORE,10,3,10.0,70.0,19.12,16.89,70.0,70.0,16.39,-25.75
DISPLAY_SCORE,1,1,3.0,66.7,42.95,56.41,66.7,66.7,42.39,-4.7
DISPLAY_SCORE,1,3,1.0,0.0,-6.13,-6.13,0.0,0.0,-5.98,-5.98
DISPLAY_SCORE,3,1,9.0,77.8,33.47,38.56,77.8,77.8,32.33,-16.73
DISPLAY_SCORE,3,3,3.0,33.3,16.42,-6.13,33.3,33.3,16.57,-16.73
DISPLAY_SCORE,5,1,15.0,66.7,22.2,24.0,66.7,66.7,21.04,-19.8
DISPLAY_SCORE,5,3,5.0,20.0,2.84,-15.13,20.0,20.0,2.99,-19.8
DISPLAY_SCORE,10,1,30.0,73.3,16.39,17.2,70.0,66.7,14.73,-19.8
DISPLAY_SCORE,10,3,10.0,30.0,2.67,-8.4,30.0,30.0,2.4,-19.8
FINAL_SCORE,1,1,3.0,66.7,42.95,56.41,66.7,66.7,42.39,-4.7
FINAL_SCORE,1,3,1.0,0.0,-6.13,-6.13,0.0,0.0,-5.98,-5.98
FINAL_SCORE,3,1,9.0,77.8,33.47,38.56,77.8,77.8,32.33,-16.73
FINAL_SCORE,3,3,3.0,33.3,16.42,-6.13,33.3,33.3,16.57,-16.73
FINAL_SCORE,5,1,15.0,66.7,22.2,24.0,66.7,66.7,21.04,-19.8
FINAL_SCORE,5,3,5.0,20.0,2.84,-15.13,20.0,20.0,2.99,-19.8
FINAL_SCORE,10,1,30.0,73.3,16.39,17.2,70.0,66.7,14.73,-19.8
FINAL_SCORE,10,3,10.0,30.0,2.67,-8.4,30.0,30.0,2.4,-19.8
