METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,30.0,56.7,3.71,1.14,40.0,33.3,0.79,-8.68
AI_SCORE,1,3,28.0,46.4,3.38,-1.29,46.4,35.7,-1.55,-11.78
AI_SCORE,1,5,26.0,46.2,2.66,-1.79,38.5,34.6,-3.04,-15.27
AI_SCORE,3,1,90.0,62.2,5.52,1.92,53.3,38.9,2.31,-18.09
AI_SCORE,3,3,84.0,52.4,4.72,1.56,51.2,41.7,-0.1,-18.09
AI_SCORE,3,5,78.0,48.7,3.22,-1.83,43.6,37.2,-1.95,-18.09
AI_SCORE,5,1,150.0,62.7,6.49,1.32,52.0,40.0,3.28,-25.75
AI_SCORE,5,3,140.0,55.7,5.72,2.08,50.7,42.1,0.88,-25.75
AI_SCORE,5,5,130.0,52.3,5.31,-0.85,46.2,39.2,-0.68,-25.75
AI_SCORE,10,1,300.0,65.0,7.37,2.09,52.7,40.3,4.3,-25.75
AI_SCORE,10,3,280.0,57.9,6.67,1.73,52.1,42.9,1.46,-25.75
AI_SCORE,10,5,260.0,53.8,6.71,2.1,48.5,40.8,-0.05,-25.75
DISPLAY_SCORE,1,1,30.0,80.0,19.36,12.05,73.3,66.7,17.29,-10.51
DISPLAY_SCORE,1,3,28.0,85.7,19.56,12.9,85.7,71.4,13.96,-10.56
DISPLAY_SCORE,1,5,26.0,80.8,20.1,13.94,73.1,69.2,14.42,-10.56
DISPLAY_SCORE,3,1,90.0,78.9,20.23,13.16,73.3,70.0,18.33,-16.73
DISPLAY_SCORE,3,3,84.0,81.0,20.78,13.96,79.8,73.8,16.25,-16.73
DISPLAY_SCORE,3,5,78.0,80.8,20.9,13.21,78.2,73.1,15.63,-16.73
DISPLAY_SCORE,5,1,150.0,78.7,21.44,13.16,74.7,70.0,19.61,-19.8
DISPLAY_SCORE,5,3,140.0,82.1,21.86,15.08,80.7,72.1,17.78,-19.8
DISPLAY_SCORE,5,5,130.0,81.5,22.46,14.29,79.2,72.3,17.66,-19.8
DISPLAY_SCORE,10,1,300.0,76.3,15.82,10.16,69.7,61.0,13.81,-19.8
DISPLAY_SCORE,10,3,280.0,77.5,15.95,13.01,74.3,63.9,11.67,-19.8
DISPLAY_SCORE,10,5,260.0,76.5,16.42,12.13,72.7,64.2,10.82,-19.8
ELITE_SCORE,1,1,8.0,87.5,4.68,1.54,50.0,37.5,0.16,-3.9
ELITE_SCORE,1,3,6.0,83.3,4.44,1.7,50.0,16.7,-1.77,-4.62
ELITE_SCORE,1,5,4.0,100.0,10.19,10.71,75.0,75.0,-1.07,-3.9
ELITE_SCORE,3,1,24.0,83.3,8.45,1.75,50.0,41.7,4.36,-6.14
ELITE_SCORE,3,3,18.0,88.9,11.31,5.17,72.2,50.0,3.82,-6.14
ELITE_SCORE,3,5,12.0,100.0,11.49,10.38,75.0,58.3,1.31,-6.14
ELITE_SCORE,5,1,40.0,72.5,6.55,1.75,47.5,37.5,2.52,-6.14
ELITE_SCORE,5,3,30.0,83.3,9.57,4.38,73.3,46.7,1.49,-9.19
ELITE_SCORE,5,5,20.0,80.0,9.33,10.38,65.0,50.0,-0.11,-7.31
ELITE_SCORE,10,1,80.0,66.2,5.06,1.45,41.2,27.5,1.26,-8.04
ELITE_SCORE,10,3,60.0,76.7,7.93,4.75,68.3,43.3,0.06,-12.1
ELITE_SCORE,10,5,40.0,77.5,8.53,5.29,62.5,47.5,-0.81,-7.92
FINAL_SCORE,1,1,30.0,83.3,17.71,11.98,76.7,66.7,15.72,-10.51
FINAL_SCORE,1,3,28.0,85.7,18.98,12.67,85.7,71.4,13.36,-10.56
FINAL_SCORE,1,5,26.0,80.8,18.27,12.67,73.1,69.2,13.26,-10.56
FINAL_SCORE,3,1,90.0,80.0,21.47,13.16,74.5,70.0,19.63,-16.73
FINAL_SCORE,3,3,84.0,82.1,22.28,15.53,81.0,73.8,18.17,-16.73
FINAL_SCORE,3,5,78.0,80.8,23.03,18.68,78.2,73.1,18.02,-16.73
FINAL_SCORE,5,1,150.0,77.3,20.18,13.12,72.7,68.0,18.31,-19.8
FINAL_SCORE,5,3,140.0,82.9,20.47,13.91,79.3,70.7,16.48,-19.8
FINAL_SCORE,5,5,130.0,80.8,21.09,13.58,77.7,70.8,16.4,-19.8
FINAL_SCORE,10,1,300.0,76.3,16.02,12.8,70.0,61.7,14.03,-19.8
FINAL_SCORE,10,3,280.0,78.9,16.02,13.93,75.0,64.3,11.86,-19.8
FINAL_SCORE,10,5,260.0,75.8,16.3,12.89,72.7,65.0,10.99,-19.8
